fold,subject_index,truth,model_original_prediction,prediction,gate,margin,uncertainty,local_reliability,local_max_probability,top_neighbor_similarity,mean_topk_similarity,original_probability_AD,local_probability_AD,final_probability_AD,original_probability_CN,local_probability_CN,final_probability_CN,original_probability_SMCI,local_probability_SMCI,final_probability_SMCI,historical_original_prediction,historical_original_correct
1,576,2,2,2,0.0,0.9671189785003662,0.0,0.9999997615814209,1.0,0.9758846759796143,0.8956770896911621,0.0045180474407970905,7.278323277404297e-09,0.0045180474407970905,0.014181466773152351,7.278323277404297e-09,0.014181466773152351,0.9813004732131958,1.0,0.9813004732131958,2,True
2,577,2,2,2,0.0,0.9757909774780273,0.0,0.9999997615814209,1.0,0.9938355088233948,0.9842514991760254,0.00822036899626255,7.2783223892258775e-09,0.00822036899626255,0.0077682435512542725,7.2783223892258775e-09,0.0077682435512542725,0.9840113520622253,1.0,0.9840113520622253,2,True
8,578,2,2,2,0.0,0.9848479628562927,0.0,0.9999997615814209,1.0,0.99900221824646,0.9976360201835632,0.006460428703576326,7.284313152666755e-09,0.006460428703576326,0.002231219317764044,7.284313152666755e-09,0.002231219317764044,0.9913083910942078,1.0,0.9913083910942078,2,True
5,579,2,2,2,0.0,0.9804470539093018,0.0,0.9999997615814209,1.0,0.9986922740936279,0.9985027313232422,0.0068616182543337345,7.2783223892258775e-09,0.0068616182543337345,0.005829711444675922,7.2783223892258775e-09,0.005829711444675922,0.9873086810112,1.0,0.9873086810112,2,True
9,580,2,2,2,0.0,0.9773500561714172,0.0,0.9999997615814209,1.0,0.9946275949478149,0.9936758279800415,0.008033385500311852,7.284313152666755e-09,0.008033385500311852,0.006583129987120628,7.284313152666755e-09,0.006583129987120628,0.9853834509849548,1.0,0.9853834509849548,2,True
8,581,2,2,2,0.0,0.9849424362182617,0.0,0.9999997615814209,1.0,0.9975337982177734,0.9943943023681641,0.0060617877170443535,7.284313152666755e-09,0.0060617877170443535,0.0029339739121496677,7.284313152666755e-09,0.0029339739121496677,0.991004228591919,1.0,0.991004228591919,2,True
6,582,2,2,2,0.0,0.9782094359397888,0.0,0.9999997615814209,1.0,0.9986178874969482,0.9974066615104675,0.007728206925094128,7.2783223892258775e-09,0.007728206925094128,0.006334101781249046,7.2783223892258775e-09,0.006334101781249046,0.9859376549720764,1.0,0.9859376549720764,2,True
0,583,2,1,1,0.0,0.9795128703117371,0.0,0.9999998211860657,1.0,0.9994460940361023,0.9984241127967834,0.007734459359198809,5.911365175137462e-09,0.007734459359198809,0.9872473478317261,1.0,0.9872473478317261,0.005018199328333139,5.911365175137462e-09,0.005018199328333139,2,True
3,584,2,2,2,0.0,0.9711726307868958,0.0,0.9999997615814209,1.0,0.999566376209259,0.9993828535079956,0.006263928487896919,7.2783223892258775e-09,0.006263928487896919,0.011281735263764858,7.2783223892258775e-09,0.011281735263764858,0.9824543595314026,1.0,0.9824543595314026,2,True
7,585,2,1,1,0.0,0.9801797866821289,0.0,0.9999998211860657,1.0,0.979513943195343,0.9725935459136963,0.007037237752228975,5.911365175137462e-09,0.007037237752228975,0.9872170090675354,1.0,0.9872170090675354,0.005745732691138983,5.911365175137462e-09,0.005745732691138983,1,False
6,586,2,2,2,0.0,0.9779711961746216,0.0,0.9999997615814209,1.0,0.9973728060722351,0.9959994554519653,0.007562846876680851,7.2783223892258775e-09,0.007562846876680851,0.006903103087097406,7.2783223892258775e-09,0.006903103087097406,0.9855340719223022,1.0,0.9855340719223022,2,True
8,587,2,2,2,0.0,0.9845644235610962,0.0,0.9999997615814209,1.0,0.9918679594993591,0.987898051738739,0.00668962812051177,7.284313152666755e-09,0.00668962812051177,0.002056312281638384,7.284313152666755e-09,0.002056312281638384,0.9912540316581726,1.0,0.9912540316581726,2,True
5,588,2,2,2,0.0,0.9806718230247498,0.0,0.9999997615814209,1.0,0.9962316155433655,0.995705246925354,0.006612502969801426,7.2783223892258775e-09,0.006612502969801426,0.006103210616856813,7.2783223892258775e-09,0.006103210616856813,0.9872843027114868,1.0,0.9872843027114868,2,True
8,589,2,0,0,0.0,0.9876430630683899,0.0,0.7847166061401367,0.9364919066429138,0.9992687702178955,0.998310923576355,0.9921461939811707,0.9364919066429138,0.9921461939811707,0.0033506671898066998,3.7147307452300993e-09,0.0033506671898066998,0.004503131844103336,0.0635080337524414,0.004503131844103336,0,False
3,590,2,2,2,0.0,0.9779529571533203,0.0,0.9999997615814209,1.0,0.9979704022407532,0.9972879886627197,0.007422453258186579,7.2783223892258775e-09,0.007422453258186579,0.007202198263257742,7.2783223892258775e-09,0.007202198263257742,0.9853754043579102,1.0,0.9853754043579102,2,True
8,591,2,2,2,0.0,0.9847150444984436,0.0,0.9999997615814209,1.0,0.9704142212867737,0.9616050124168396,0.0065764980390667915,7.284313152666755e-09,0.0065764980390667915,0.002132080029696226,7.284313152666755e-09,0.002132080029696226,0.9912915229797363,1.0,0.9912915229797363,2,True
5,592,2,0,0,0.0,0.9876999258995056,0.0,0.9999998807907104,1.0,0.9956752061843872,0.9904136061668396,0.9918255805969238,1.0,0.9918255805969238,0.004125650506466627,3.475886467541045e-09,0.004125650506466627,0.004048705566674471,3.475886467541045e-09,0.004048705566674471,0,False
2,593,2,2,2,0.0,0.9760162234306335,0.0,0.9999997615814209,1.0,0.998134195804596,0.9973728656768799,0.007737507577985525,7.2783223892258775e-09,0.007737507577985525,0.008123126812279224,7.2783223892258775e-09,0.008123126812279224,0.9841393232345581,1.0,0.9841393232345581,2,True
7,594,2,1,1,0.0,0.9800938367843628,0.0,0.9999998211860657,1.0,0.9891244769096375,0.9777572154998779,0.007086094468832016,5.911364286959042e-09,0.007086094468832016,0.9871799349784851,1.0,0.9871799349784851,0.005733981262892485,5.911364286959042e-09,0.005733981262892485,2,True
1,595,2,2,2,0.0,0.9808430671691895,0.0,0.9999997615814209,1.0,0.9990877509117126,0.9985619187355042,0.007023349869996309,7.2783223892258775e-09,0.007023349869996309,0.005110214464366436,7.2783223892258775e-09,0.005110214464366436,0.9878664016723633,1.0,0.9878664016723633,2,True
3,596,2,2,2,0.0,0.9754958748817444,0.0,0.9999997615814209,1.0,0.9987711310386658,0.9975298643112183,0.006601874716579914,7.2783223892258775e-09,0.006601874716579914,0.008951113559305668,7.2783223892258775e-09,0.008951113559305668,0.9844470024108887,1.0,0.9844470024108887,2,True
9,597,2,2,2,0.0,0.9773229360580444,0.0,0.9999997615814209,1.0,0.994467556476593,0.9925957918167114,0.008100952953100204,7.284313152666755e-09,0.008100952953100204,0.0064751398749649525,7.284313152666755e-09,0.0064751398749649525,0.9854238629341125,1.0,0.9854238629341125,2,True
