task_id,variant,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,B1_Tuned,8,abide_ads_cn:543:ef14850cc558f502a958,543,ef14850cc558f502a95823a198e7c2375b83989fc06d2b0c788c363a43fc431f,0,0,1.637017011642456,-2.494513511657715,0.9841954708099365,0.015804486349225044,0.9841954708099365
abide_ads_cn,B1_Tuned,0,abide_ads_cn:544:eca7e8381f2bf2bb828e,544,eca7e8381f2bf2bb828e9f5fc9d3df34637965dcaf26bf1b5425286690832085,0,0,1.5408798456192017,-1.8105897903442383,0.9661529064178467,0.03384707495570183,0.9661529064178467
abide_ads_cn,B1_Tuned,7,abide_ads_cn:545:e74cf8f8b4bddd0a08d7,545,e74cf8f8b4bddd0a08d759822878dc44379a3d6e6727808df26f4cae7e9bd451,0,0,1.9953092336654663,-2.0029287338256836,0.9819825887680054,0.018017355352640152,0.9819825887680054
abide_ads_cn,B1_Tuned,1,abide_ads_cn:546:dcbc49d99ebf9c1d4edc,546,dcbc49d99ebf9c1d4edcd3886ff55b4904bd82d34982ff2fd9aee4da451167e4,0,0,0.11953061074018478,0.0910339206457138,0.5071237087249756,0.4928763508796692,0.5071237087249756
abide_ads_cn,B1_Tuned,4,abide_ads_cn:547:09b63398c6398e608539,547,09b63398c6398e6085393cd786cc15e93f57f1f5ca4b0496497418ff9167e8ae,0,0,2.236461877822876,-2.0985159873962402,0.9870672821998596,0.012932714074850082,0.9870672821998596
abide_ads_cn,B1_Tuned,2,abide_ads_cn:548:560e0f17a2c8c7ea4963,548,560e0f17a2c8c7ea4963adb75538c6d22b5c95f8446bc3638b6496fe52924f3b,0,0,1.9380977153778076,-1.9237984418869019,0.9794050455093384,0.020595019683241844,0.9794050455093384
abide_ads_cn,B1_Tuned,0,abide_ads_cn:549:dc8ec465ad26854dfa9a,549,dc8ec465ad26854dfa9a6ec5f80c90a0a27e645f01a511d03e79baf8481ac93e,0,0,1.5422722101211548,-1.8086388111114502,0.9661346673965454,0.033865343779325485,0.9661346673965454
abide_ads_cn,B1_Tuned,8,abide_ads_cn:550:ca34488d284c09570fe8,550,ca34488d284c09570fe84839e357774b14d34a6b8643756172ba0bed12347d80,0,0,1.6324938535690308,-2.494713544845581,0.9841281771659851,0.01587187871336937,0.9841281771659851
abide_ads_cn,B1_Tuned,7,abide_ads_cn:551:ac1c9ff15c6e28255685,551,ac1c9ff15c6e28255685f82277bc72c6268b73692992cf9ce219dedbf3af1e83,0,1,-2.088536262512207,1.9112240076065063,0.017990445718169212,0.9820095300674438,0.017990445718169212
abide_ads_cn,B1_Tuned,4,abide_ads_cn:552:39906cdfb895e196c031,552,39906cdfb895e196c0316a7c3f980ed362ddb986e4678d2363ee40e67bf0d416,0,0,2.2356412410736084,-2.1004254817962646,0.9870812296867371,0.012918826192617416,0.9870812296867371
abide_ads_cn,B1_Tuned,1,abide_ads_cn:553:dcf29eef29fe8d62eb6c,553,dcf29eef29fe8d62eb6c43ecbea6eeb26c5f02dc595ff9b4cb91e1ceaddfbfc0,0,0,0.11950693279504776,0.09100805222988129,0.5071242451667786,0.4928757846355438,0.5071242451667786
abide_ads_cn,B1_Tuned,4,abide_ads_cn:554:6466eae0be0e95eece98,554,6466eae0be0e95eece98b41df2e52321ee2f1bf2d4f06cac099c54a80756dfda,0,0,2.236692190170288,-2.098008871078491,0.9870637655258179,0.012936251237988472,0.9870637655258179
abide_ads_cn,B1_Tuned,3,abide_ads_cn:555:6b56617cdd56a6881a50,555,6b56617cdd56a6881a50115c705f8bab1721a707e8515e0a772e60467752c2ea,0,0,1.6271597146987915,-2.2074623107910156,0.9788475632667542,0.02115241438150406,0.9788475632667542
abide_ads_cn,B1_Tuned,6,abide_ads_cn:556:c4b3b6cdf5b11970e0b0,556,c4b3b6cdf5b11970e0b068e5e6c141b66144297738ff547067dd54821489dc9f,0,0,1.9290211200714111,-1.8605191707611084,0.9778937101364136,0.02210625819861889,0.9778937101364136
abide_ads_cn,B1_Tuned,4,abide_ads_cn:557:fc0f4b48653f7a5fff86,557,fc0f4b48653f7a5fff8658ea598f03c4ff3586d1f07fddc87961cf82325f828b,0,1,-2.1917824745178223,1.8729180097579956,0.016878359019756317,0.9831216335296631,0.016878359019756317
abide_ads_cn,B1_Tuned,1,abide_ads_cn:558:4e0b14547a34e07e3fa2,558,4e0b14547a34e07e3fa2ff8bdad5c46566d5a6ed6a8cb2cd5f8a26505709732f,0,0,0.11953156441450119,0.09103511273860931,0.5071236491203308,0.49287641048431396,0.5071236491203308
abide_ads_cn,B1_Tuned,1,abide_ads_cn:559:a5ba1229ca9318a41fa1,559,a5ba1229ca9318a41fa114c508742967d765fbff8e0e1fcde15d3bb979a253a9,0,0,0.11953652650117874,0.09104041755199432,0.5071235299110413,0.49287644028663635,0.5071235299110413
abide_ads_cn,B1_Tuned,4,abide_ads_cn:560:5b9337ab05c9ebcafdeb,560,5b9337ab05c9ebcafdeb785e0fb12d2510d6a97c763ddee5f66c1442cd63e47e,0,0,2.2362256050109863,-2.1001181602478027,0.987084686756134,0.012915292754769325,0.987084686756134
abide_ads_cn,B1_Tuned,5,abide_ads_cn:561:bdb1990915af9fcf59a4,561,bdb1990915af9fcf59a4d46514ffdaae1c79134231fffba2c13e72c4ac509c67,0,0,1.9691083431243896,-1.985550880432129,0.9811952114105225,0.018804801627993584,0.9811952114105225
abide_ads_cn,B1_Tuned,9,abide_ads_cn:562:59c0260f7cfee59104b5,562,59c0260f7cfee59104b5df0bda2ceaf945c9706e2ffec4eb8b3c6781ff2a3575,0,0,1.8154864311218262,-2.0760419368743896,0.9799942970275879,0.02000572346150875,0.9799942970275879
abide_ads_cn,B1_Tuned,2,abide_ads_cn:563:cd44da269229d44d556b,563,cd44da269229d44d556b067e03e187a3eed99443051ab66ed77ffc8a45989b6b,0,0,1.9418115615844727,-1.928010106086731,0.9795642495155334,0.02043575793504715,0.9795642495155334
abide_ads_cn,B1_Tuned,0,abide_ads_cn:564:b99992741d092eddba11,564,b99992741d092eddba11ef157736e0387eae852d72ca44b4c4dc277d7cf7321a,0,0,1.542081594467163,-1.8089805841445923,0.9661396741867065,0.03386039659380913,0.9661396741867065
abide_ads_cn,B1_Tuned,4,abide_ads_cn:565:42e980d5154a976dcebe,565,42e980d5154a976dcebedc90ced85a407869aca038f46a66d6e13677dd6806c6,1,1,-2.192888021469116,1.8726744651794434,0.01686406508088112,0.9831358790397644,0.01686406508088112
abide_ads_cn,B1_Tuned,4,abide_ads_cn:566:bc5fe25f495fd398ac45,566,bc5fe25f495fd398ac454ddfb53a6e7153e7e7005cf6571cf21cdba6f70b44a6,1,1,-2.192878484725952,1.8727444410324097,0.016863062977790833,0.9831369519233704,0.016863062977790833
abide_ads_cn,B1_Tuned,9,abide_ads_cn:567:bc583b47078774f3837a,567,bc583b47078774f3837acaf1b4624a1b525f5d09027846399613a0342415a05a,1,1,-1.8471248149871826,1.7574515342712402,0.02647877112030983,0.9735212922096252,0.02647877112030983
abide_ads_cn,B1_Tuned,1,abide_ads_cn:568:2e49c3d336324dc52e81,568,2e49c3d336324dc52e81d66feffb64a21d11ebd882ebef2c66d614392d6a7f06,1,0,0.11953800171613693,0.09104211628437042,0.5071234703063965,0.49287649989128113,0.5071234703063965
abide_ads_cn,B1_Tuned,5,abide_ads_cn:569:104ce96fa86f46f21f4d,569,104ce96fa86f46f21f4de11130f45c8a5f0df3f92e47546c0c980df9ce590f94,1,1,-1.7186744213104248,1.6834694147109985,0.03222852572798729,0.9677714109420776,0.03222852572798729
abide_ads_cn,B1_Tuned,9,abide_ads_cn:570:b1e14abbaf7b245e1e16,570,b1e14abbaf7b245e1e16a93ddfa92419380d2374fe0bbdbe638a7f214ed77deb,1,1,-1.844270944595337,1.7483352422714233,0.026789091527462006,0.9732109308242798,0.026789091527462006
abide_ads_cn,B1_Tuned,9,abide_ads_cn:571:b61e0b41e6e18b6ede38,571,b61e0b41e6e18b6ede3885eeb2520fcb99b0e0aeee9a7fe868501f71b8b2f591,1,1,-1.858850359916687,1.8035640716552734,0.02502797730267048,0.9749720692634583,0.02502797730267048
abide_ads_cn,B1_Tuned,5,abide_ads_cn:572:cd2f83ecd32c4d188ab9,572,cd2f83ecd32c4d188ab9af0571f8f4bc221f65d0da631bad31e6902c8ff6727a,1,1,-1.718743085861206,1.6834591627120972,0.03222671523690224,0.9677733182907104,0.03222671523690224
abide_ads_cn,B1_Tuned,1,abide_ads_cn:573:39dc1d0202b6ca78ff62,573,39dc1d0202b6ca78ff62549d4e83affd7469bfa114116456189ce11fe4217c9d,1,0,0.119541697204113,0.09104657173156738,0.5071232914924622,0.49287667870521545,0.5071232914924622
abide_ads_cn,B1_Tuned,4,abide_ads_cn:574:1473536135b0924d0309,574,1473536135b0924d03091d9f3f13a0ed35858f980ca6873c5316dde8dc400171,1,1,-2.192946195602417,1.8726354837417603,0.016863740980625153,0.9831362366676331,0.016863740980625153
abide_ads_cn,B1_Tuned,8,abide_ads_cn:575:25c2f6ae09098e01db3c,575,25c2f6ae09098e01db3c2c3a03f9f8a39357aa856aeda16138480c9be7b42020,1,1,-1.943798303604126,2.2064383029937744,0.015516141429543495,0.9844838976860046,0.015516141429543495
abide_ads_cn,B1_Tuned,3,abide_ads_cn:576:0dfb849afc3acf8a3a5e,576,0dfb849afc3acf8a3a5e26b21d404b45f4ffdb38211b86abb50dfb3272621ebf,1,1,-2.0109381675720215,1.7753379344940186,0.02217693068087101,0.97782301902771,0.02217693068087101
abide_ads_cn,B1_Tuned,7,abide_ads_cn:577:48d48b79937ae6e44e3e,577,48d48b79937ae6e44e3e96e0874f24b2cd441de8f7894072b58bcb095d7a66b4,1,1,-2.134770631790161,1.9651432037353516,0.016303883865475655,0.9836961030960083,0.016303883865475655
abide_ads_cn,B1_Tuned,6,abide_ads_cn:578:2de9019a92d62a5a420f,578,2de9019a92d62a5a420f5dfcd250fa5686d8d6359ae2172786d9957f0bc78a41,1,1,-2.1441080570220947,1.5650221109390259,0.023912981152534485,0.9760870337486267,0.023912981152534485
abide_ads_cn,B1_Tuned,1,abide_ads_cn:579:8ce92211f55e94aeb6a3,579,8ce92211f55e94aeb6a3f1d257498c1ea10bf1b5f9d06fc9e17f99d8c9cb2f18,1,0,0.11954360455274582,0.09104835987091064,0.5071233510971069,0.49287667870521545,0.5071233510971069
abide_ads_cn,B1_Tuned,3,abide_ads_cn:580:b9417bb6f5a92ed3f5d5,580,b9417bb6f5a92ed3f5d52a6fd9166be7c581762ecacea592a1b3707e2c83ce4b,1,1,-2.0109853744506836,1.7753422260284424,0.02217581681907177,0.9778242111206055,0.02217581681907177
abide_ads_cn,B1_Tuned,9,abide_ads_cn:581:a2b0394889c797769229,581,a2b0394889c7977692291fdc84219076b3bbb88c84343e70769de1e382f297bf,1,1,-1.8523240089416504,1.7754484415054321,0.02588735520839691,0.9741126298904419,0.02588735520839691
abide_ads_cn,B1_Tuned,2,abide_ads_cn:582:b97d5b8291b8a69f8883,582,b97d5b8291b8a69f88838d54b500895435ca7a5b1b3c2304eb4cad43ece5fab8,1,1,-2.1676714420318604,1.8907052278518677,0.01698361523449421,0.9830164313316345,0.01698361523449421
abide_ads_cn,B1_Tuned,9,abide_ads_cn:583:417dc521d523423dbf72,583,417dc521d523423dbf7225ae8ee213eb1e477ef707ef3be455ff84d3db766511,1,1,-1.8646113872528076,1.8462789058685303,0.023871934041380882,0.9761280417442322,0.023871934041380882
abide_ads_cn,B1_Tuned,8,abide_ads_cn:584:1f29a5cda54246d78fe6,584,1f29a5cda54246d78fe6007068f37bd21fdea6f3e1b0ae7d620858646d94eb51,1,1,-1.9429912567138672,2.2055881023406982,0.015541475266218185,0.9844585657119751,0.015541475266218185
abide_ads_cn,B1_Tuned,2,abide_ads_cn:585:bc247c755841f4689ce4,585,bc247c755841f4689ce45b778d9288ecd6f85b5b27c51cad5ff9e020e39551c6,1,1,-2.1849050521850586,1.8495910167694092,0.017386935651302338,0.9826130867004395,0.017386935651302338
abide_ads_cn,B1_Tuned,2,abide_ads_cn:586:5573f2746073beacac3b,586,5573f2746073beacac3b0aa94d258e0df268b04e3d9cb8988b994858ea07c157,1,1,-2.183105945587158,1.8523869514465332,0.017369916662573814,0.9826300740242004,0.017369916662573814
abide_ads_cn,B1_Tuned,4,abide_ads_cn:587:c7c2a4284693dc91aa53,587,c7c2a4284693dc91aa5324771d1a5c305906c6c999a03e28e13c2d0db52e59e5,1,0,2.0879769325256348,-2.0727925300598145,0.9846439361572266,0.015356067568063736,0.9846439361572266
abide_ads_cn,B1_Tuned,4,abide_ads_cn:588:51a579c8a2151063b643,588,51a579c8a2151063b64396a04a1ba0ca195f36e9c07f25cb0e8925a838406df4,1,1,-2.192720651626587,1.8728294372558594,0.016864273697137833,0.9831357598304749,0.016864273697137833
abide_ads_cn,B1_Tuned,5,abide_ads_cn:589:811baf999e2bdb4e66d6,589,811baf999e2bdb4e66d633378452dd90ad61407fe526332fb477be445e7018f3,1,1,-1.7191895246505737,1.6833956241607666,0.03221477195620537,0.9677851796150208,0.03221477195620537
abide_ads_cn,B1_Tuned,1,abide_ads_cn:590:8240b6c223d5bf89247a,590,8240b6c223d5bf89247a09029b9b80358013f0eb39c7d22834a72b00a56327f6,1,0,0.11954639106988907,0.09105105698108673,0.5071233510971069,0.49287664890289307,0.5071233510971069
abide_ads_cn,B1_Tuned,5,abide_ads_cn:591:368775a674c5b67ba9f4,591,368775a674c5b67ba9f4d2edeccc8d7e24b9024af9709df771948a9f639fa22c,1,0,1.9655125141143799,-1.9408466815948486,0.9802830219268799,0.0197170190513134,0.9802830219268799
abide_ads_cn,B1_Tuned,7,abide_ads_cn:592:c7c71f2d9413651b3dad,592,c7c71f2d9413651b3dad3132b6c22d6f66157936295af8e615462b4ebcabb64f,1,1,-2.1339399814605713,1.9654428958892822,0.01631239801645279,0.9836875200271606,0.01631239801645279
abide_ads_cn,B1_Tuned,9,abide_ads_cn:593:56447403de66a579c51f,593,56447403de66a579c51f93cffa03812e9c671c84cdf0087c0c3147f59be47acb,1,1,-1.8641754388809204,1.8409496545791626,0.024006644263863564,0.9759933352470398,0.024006644263863564
abide_ads_cn,B1_Tuned,2,abide_ads_cn:594:39b9e1c00a258113a9a6,594,39b9e1c00a258113a9a68e2db03ea3150a55ba2a7eb310487b7811b4fa2c7d36,1,1,-2.16977858543396,1.8875057697296143,0.017001861706376076,0.9829981327056885,0.017001861706376076
abide_ads_cn,B1_Tuned,0,abide_ads_cn:595:6e532e9e9ef254b62406,595,6e532e9e9ef254b62406542e1643a419fc8da51e33dc442ad8fb959ce53e02c7,1,0,1.543082594871521,-1.8075146675109863,0.966124415397644,0.03387560695409775,0.966124415397644
abide_ads_cn,B1_Tuned,8,abide_ads_cn:596:c5b405ab9f9633756bfb,596,c5b405ab9f9633756bfb4aace1d9ea498e64359e50a78ab92dc37523621947e7,1,1,-1.9433891773223877,2.2062439918518066,0.01552535966038704,0.9844746589660645,0.01552535966038704
abide_ads_cn,B1_Tuned,6,abide_ads_cn:597:3555d8d5742edf923df0,597,3555d8d5742edf923df09b8dc3ce939ea244bbd525df227c784381829ffaf3db,1,0,1.9287657737731934,-1.8609548807144165,0.977897584438324,0.02210235968232155,0.977897584438324
abide_ads_cn,B1_Tuned,0,abide_ads_cn:598:cb978b6b022661f6d3aa,598,cb978b6b022661f6d3aa227340221d00fe98b39b2ee70d7a7c751aa73264e23f,1,0,1.5419491529464722,-1.8091399669647217,0.9661404490470886,0.03385952115058899,0.9661404490470886
abide_ads_cn,B1_Tuned,8,abide_ads_cn:599:40598627b8a10abe7300,599,40598627b8a10abe7300e7c09ac852100bfa343a8ef50980bce0e69d4ae908aa,1,1,-1.9436312913894653,2.2059576511383057,0.01552603580057621,0.9844739437103271,0.01552603580057621
abide_ads_cn,B1_Tuned,7,abide_ads_cn:600:3e31cc445b75d88bd618,600,3e31cc445b75d88bd618e619b29754d255460b42a1d2a0ff5bac56cc7baad191,1,0,1.9954503774642944,-2.002537488937378,0.9819782376289368,0.018021786585450172,0.9819782376289368
abide_ads_cn,B1_Tuned,5,abide_ads_cn:601:0ad74dafc778b383f372,601,0ad74dafc778b383f3727bca43b80e62c22264160d9a4948982110d72ef5de68,1,1,-1.7180988788604736,1.683550238609314,0.032243967056274414,0.9677560329437256,0.032243967056274414
abide_ads_cn,B1_Tuned,5,abide_ads_cn:602:cc2ca53723a71d523d4f,602,cc2ca53723a71d523d4f8a560e87ebda75e9dd5c6958a1f4bba66338a9e7d034,1,1,-1.7179464101791382,1.6835713386535645,0.032248061150312424,0.9677519202232361,0.032248061150312424
abide_ads_cn,B1_Tuned,1,abide_ads_cn:603:04c9563b5c2277b864bf,603,04c9563b5c2277b864bf11a6311e9c3a832ed679b8c1883c53243aaff2efe1bd,1,0,0.11952514201402664,0.09102855622768402,0.5071236491203308,0.4928763210773468,0.5071236491203308
abide_ads_cn,B1_Tuned,3,abide_ads_cn:604:db89832a11a6a799a2ae,604,db89832a11a6a799a2aed59c7b338b877f6787bef61cd00e76ff5f9adb1184af,1,1,-2.011782646179199,1.775939702987671,0.0221455916762352,0.9778543710708618,0.0221455916762352
abide_ads_cn,B1_Tuned,5,abide_ads_cn:605:1ddc399deaf10842de93,605,1ddc399deaf10842de93cec5320f7edf75c4110b55794b38fef1e77068a6e2d5,1,0,1.9673786163330078,-1.9532067775726318,0.980556070804596,0.019443919882178307,0.980556070804596
abide_ads_cn,B1_Tuned,9,abide_ads_cn:606:db904a3ce1a2c9988560,606,db904a3ce1a2c99885605a86307b1c9a6a894edd2ee24b91ec6c20a3d9a80f75,1,0,1.7798596620559692,-2.0584213733673096,0.9789231419563293,0.021076781675219536,0.9789231419563293
abide_ads_cn,B1_Tuned,0,abide_ads_cn:607:5f8443588975ea1614c5,607,5f8443588975ea1614c5cb8c696e8b0c4c71603a119a7d0895fe66f0e850a2ce,1,1,-1.7099413871765137,1.5779772996902466,0.035987984389066696,0.9640120267868042,0.035987984389066696
abide_ads_cn,B1_Tuned,5,abide_ads_cn:608:cd7ea23a0e64bf7d9da3,608,cd7ea23a0e64bf7d9da3fce4ec5fa77b046933eef701fa35d93e40d8132dc712,1,1,-1.716455340385437,1.6837756633758545,0.03228824958205223,0.9677116870880127,0.03228824958205223
abide_ads_cn,B1_Tuned,6,abide_ads_cn:609:2ef8069c78d2cfed3ee8,609,2ef8069c78d2cfed3ee8b1c8f0e2ef0a5fe7e1e866f1fa7fd71b307cab89e9ce,1,0,1.9281907081604004,-1.8618979454040527,0.9779055714607239,0.022094406187534332,0.9779055714607239
abide_ads_cn,B1_Tuned,9,abide_ads_cn:610:a37dfdd14ef0b27dcfd3,610,a37dfdd14ef0b27dcfd3b0c679008ca29aa962943b67864b0d4950d4bf6c2f1a,1,0,1.8130955696105957,-2.0753602981567383,0.9799339771270752,0.020066050812602043,0.9799339771270752
abide_ads_cn,B1_Tuned,8,abide_ads_cn:611:1e6ff8641007eca84598,611,1e6ff8641007eca84598cad5b92139b72dd0c691f9f8edde35bb18a4b5b0756b,1,0,1.5917750597000122,-2.489527463912964,0.983394980430603,0.01660507172346115,0.983394980430603
abide_ads_cn,B1_Tuned,1,abide_ads_cn:612:453ba7da132abdbcfac5,612,453ba7da132abdbcfac522807941ae8aa0273ddf5a5f0e3516d3f1487f6433cc,1,0,0.11953447014093399,0.09103818237781525,0.507123589515686,0.49287641048431396,0.507123589515686
abide_ads_cn,B1_Tuned,2,abide_ads_cn:613:45f9b23e7b25d2828f72,613,45f9b23e7b25d2828f729334c8ac469a3f5d520be1017ec4c1245964749d0827,1,1,-2.1761324405670166,1.856523871421814,0.017418403178453445,0.982581615447998,0.017418403178453445
abide_ads_cn,B1_Tuned,7,abide_ads_cn:614:c8f6b1ec871892587d32,614,c8f6b1ec871892587d32b7498ed3b9d5bb7b83938b3a28a20ff5d4a88c1a7537,1,1,-2.1339480876922607,1.9653112888336182,0.01631437987089157,0.9836855530738831,0.01631437987089157
abide_ads_cn,B1_Tuned,3,abide_ads_cn:615:da3eb173298710d96e41,615,da3eb173298710d96e410637895bdb83dfe0daf20a44bd2a61dd6e1fef2e85df,1,1,-2.010897159576416,1.7752639055252075,0.02217942848801613,0.9778205156326294,0.02217942848801613
abide_ads_cn,B1_Tuned,1,abide_ads_cn:616:c913a6332719a22193ef,616,c913a6332719a22193eff489018f5dd37941615d7d9159e3f397250a94055338,1,0,0.11952558904886246,0.09102816134691238,0.5071238875389099,0.4928761422634125,0.5071238875389099
abide_ads_cn,B1_Tuned,1,abide_ads_cn:617:ba3417ba0d604e95d5b1,617,ba3417ba0d604e95d5b1855145156c3784633722a1385932f41ba6e421bd1552,1,0,0.1195274218916893,0.09103076905012131,0.5071237087249756,0.4928763508796692,0.5071237087249756
abide_ads_cn,B1_Tuned,4,abide_ads_cn:618:4ebe252724d8f0aef06e,618,4ebe252724d8f0aef06e96801b7ed396a3b9ac50452ad17b9e17bce4bdf1dde3,1,1,-2.1932005882263184,1.8725577592849731,0.01686081849038601,0.9831392168998718,0.01686081849038601
abide_ads_cn,B1_Tuned,5,abide_ads_cn:619:fd3493aa6915398a1ade,619,fd3493aa6915398a1adeb1dc093b131753e6c8ae39e859210235856d35c9e2d8,1,1,-1.71781325340271,1.6835899353027344,0.03225163742899895,0.9677483439445496,0.03225163742899895
abide_ads_cn,B1_Tuned,9,abide_ads_cn:620:babd798e4417f633af21,620,babd798e4417f633af217cc2c305266976cab1197c73bfd3bd9fb6d352d07a51,1,1,-1.60171639919281,1.2113947868347168,0.05661976337432861,0.9433802366256714,0.05661976337432861
abide_ads_cn,B1_Tuned,1,abide_ads_cn:621:325e2dfc300d7abc2ddb,621,325e2dfc300d7abc2ddbf9cf49a995250dab927b106a89f24d76d247dfd89578,1,0,0.11953213065862656,0.09103561192750931,0.5071236491203308,0.4928763806819916,0.5071236491203308
abide_ads_cn,B1_Tuned,4,abide_ads_cn:622:6037a698f4e8ba274d29,622,6037a698f4e8ba274d29fd452c7f16779171bbfb3cf2161575405cd7df493494,1,1,-2.19252872467041,1.872525930404663,0.016872480511665344,0.9831274747848511,0.016872480511665344
abide_ads_cn,B1_Tuned,8,abide_ads_cn:623:14c1b80c6ea0df5a6387,623,14c1b80c6ea0df5a638776f1c96edf3e333f83e2a4a778a3e6b6ef5c72bea207,1,1,-1.8497852087020874,2.2086822986602783,0.016982100903987885,0.9830179214477539,0.016982100903987885
abide_ads_cn,B1_Tuned,1,abide_ads_cn:624:4241ca32961d1243477b,624,4241ca32961d1243477bbcc069a5942cbbcd504af18fe0b9c167c8a0b5e0e8ce,1,0,0.1195390596985817,0.09104332327842712,0.5071234703063965,0.4928765594959259,0.5071234703063965
abide_ads_cn,B1_Tuned,0,abide_ads_cn:625:cfae5b30f42b7f7f7483,625,cfae5b30f42b7f7f7483811499307658b9e5daa69bae44a9dced63937a152c80,1,0,1.541557788848877,-1.8097156286239624,0.9661465287208557,0.03385348618030548,0.9661465287208557
abide_ads_cn,B1_Tuned,3,abide_ads_cn:626:42c5471f929368d46aa7,626,42c5471f929368d46aa7abce35106be37fbd19b5de2c9ccff6ec3a74f4583b9d,1,1,-2.009097099304199,1.773493766784668,0.022256989032030106,0.9777430295944214,0.022256989032030106
abide_ads_cn,B1_Tuned,1,abide_ads_cn:627:b5762ee2b76c444b17fc,627,b5762ee2b76c444b17fc60a2abfc5bd9379d4762a62ee495de44f3c7cd86047f,1,0,0.11954297870397568,0.09104717522859573,0.5071234703063965,0.4928765296936035,0.5071234703063965
abide_ads_cn,B1_Tuned,5,abide_ads_cn:628:1435b1ed4825719aa2df,628,1435b1ed4825719aa2df1bf66e66c311dd808a5c24249b629b2461187ba7eb2a,1,1,-1.7184138298034668,1.6835057735443115,0.0322355292737484,0.9677644968032837,0.0322355292737484
abide_ads_cn,B1_Tuned,9,abide_ads_cn:629:342237aeac3e70f4d989,629,342237aeac3e70f4d9894110db4f2bd9e0cd853c08eb28b8de6e952dfb5ea337,1,1,-1.8625513315200806,1.82520592212677,0.024416960775852203,0.975583016872406,0.024416960775852203
abide_ads_cn,B1_Tuned,4,abide_ads_cn:630:d461d74a6c623d1185a5,630,d461d74a6c623d1185a58ed060c72524e0c88ae2e95aac792ab1a5cb32e8f85f,1,1,-2.192370891571045,1.8726474046707153,0.016873089596629143,0.9831268787384033,0.016873089596629143
abide_ads_cn,B1_Tuned,3,abide_ads_cn:631:bd880e3122996b46eaad,631,bd880e3122996b46eaad7336c098656b6fc513a40cebabfb83b05d3f2d585e9a,1,1,-2.0111379623413086,1.7755762338638306,0.02216743491590023,0.9778324961662292,0.02216743491590023
abide_ads_cn,B1_Tuned,4,abide_ads_cn:632:d0fe1f16b0e95dd036ff,632,d0fe1f16b0e95dd036ff2bd79a125a6acae740715c53216bc8d04a3961ab9d0e,1,0,2.234872579574585,-2.1020359992980957,0.9870918989181519,0.012908097356557846,0.9870918989181519
abide_ads_cn,B1_Tuned,6,abide_ads_cn:633:f131320648ec672ed20c,633,f131320648ec672ed20c70a7976ebb1d84d5c073673ac647937754bb3cb7061c,1,1,-2.144000291824341,1.5650840997695923,0.023914050310850143,0.9760860204696655,0.023914050310850143
abide_ads_cn,B1_Tuned,6,abide_ads_cn:634:865e9045825e22850490,634,865e9045825e2285049010b1c36ab7ef377ac175f98c7238f879d54a7bfc633e,1,1,-2.144038677215576,1.565062403678894,0.023913659155368805,0.9760863184928894,0.023913659155368805
abide_ads_cn,B1_Tuned,7,abide_ads_cn:635:e4c03b05ffed3963cfb6,635,e4c03b05ffed3963cfb6d4e3597c920dc81d51d34da3cfaca8b5a01426e83887,1,1,-2.135650396347046,1.9651724100112915,0.016289306804537773,0.9837107062339783,0.016289306804537773
