task_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,B1,2,abide5_ads_cn:533:b719304b6ddd9c66af3d,533,b719304b6ddd9c66af3deb9819c3cabd79340276199bb93666030425a5e68fa7,0,0,1.856345772743225,-1.9988822937011719,0.9792699813842773,0.020729947835206985,0.9792699813842773
abide5_ads_cn,B1,9,abide5_ads_cn:534:a8329e87c9bf627d4a40,534,a8329e87c9bf627d4a4043aead934e8d7c8ca085e3f4f9da32f27ddd05d26e35,0,0,1.502747654914856,-1.8307613134384155,0.9655606150627136,0.03443935513496399,0.9655606150627136
abide5_ads_cn,B1,7,abide5_ads_cn:535:87429d957a678cd03d58,535,87429d957a678cd03d58203113e543a716114b8e6a3ecd57777ba6c097fcf7e6,0,0,1.9356688261032104,-2.4733126163482666,0.9879786968231201,0.012021297588944435,0.9879786968231201
abide5_ads_cn,B1,4,abide5_ads_cn:536:d9f2af4a12d635654ce8,536,d9f2af4a12d635654ce88adc90317881f854b2ffc520f4a56c9c2f80d0085433,0,0,2.393115758895874,-2.5684595108032227,0.9930468201637268,0.006953202188014984,0.9930468201637268
abide5_ads_cn,B1,2,abide5_ads_cn:537:3b433dd457eb06b106dc,537,3b433dd457eb06b106dcb952d7c77396a6495a51b533ceb5c9052384d7e20838,0,0,1.8566851615905762,-1.9982136487960815,0.9792633652687073,0.020736631006002426,0.9792633652687073
abide5_ads_cn,B1,1,abide5_ads_cn:538:7f18a48adcc6a2d7a708,538,7f18a48adcc6a2d7a708b1f4a8ce45e9488f4ba978df4b26d0d29b8144df793b,0,0,2.0425736904144287,-2.572997808456421,0.9902004599571228,0.00979954469949007,0.9902004599571228
abide5_ads_cn,B1,4,abide5_ads_cn:539:9234bbbbb4d65de15eb6,539,9234bbbbb4d65de15eb63d6820e3c8db43e279d43630aea8114c7ac4e2f41413,0,0,2.393059492111206,-2.5683677196502686,0.9930457472801208,0.0069542257115244865,0.9930457472801208
abide5_ads_cn,B1,7,abide5_ads_cn:540:529bc96cd67491285f05,540,529bc96cd67491285f057ec1c82b26d28095d22fbab669229273392332ef97c6,0,1,-2.241804599761963,1.9944376945495605,0.01425566989928484,0.985744297504425,0.01425566989928484
abide5_ads_cn,B1,8,abide5_ads_cn:541:44391c70534542b6a312,541,44391c70534542b6a312d9039f2c495e7283d9d166155645828b11b27d1f74e7,0,0,2.2031900882720947,-2.493467330932617,0.9909568428993225,0.009043206460773945,0.9909568428993225
abide5_ads_cn,B1,6,abide5_ads_cn:542:125ce04b4df5b81b69dd,542,125ce04b4df5b81b69dddcee9f8b497de70cc91aca11d38fd16c057085360216,0,0,2.128004789352417,-2.6097588539123535,0.991317868232727,0.008682172745466232,0.991317868232727
abide5_ads_cn,B1,9,abide5_ads_cn:543:0026acd435f0cedc4776,543,0026acd435f0cedc47760b1dff5a813eee626e9ff58521ae7f08181eca63af47,0,0,1.5029493570327759,-1.8305808305740356,0.9655613899230957,0.03443865105509758,0.9655613899230957
abide5_ads_cn,B1,2,abide5_ads_cn:544:26fbbd9393096b6b0186,544,26fbbd9393096b6b018600039b13d4638cc60447de0f00cadb4c82f514fbd2aa,0,0,1.856391191482544,-1.9989898204803467,0.9792732000350952,0.020726844668388367,0.9792732000350952
abide5_ads_cn,B1,6,abide5_ads_cn:545:e3d19e2016afe18fa9cd,545,e3d19e2016afe18fa9cde673d3ad30aa4e5ef1c8f84cff5295037994e7eedb1d,0,0,2.1253182888031006,-2.5632338523864746,0.9908838868141174,0.009116130881011486,0.9908838868141174
abide5_ads_cn,B1,9,abide5_ads_cn:546:d07df62f9edb2b6b0542,546,d07df62f9edb2b6b0542d0ab9ec65e766d50d83de0014f7228ad9e83e7b72064,0,0,1.5043187141418457,-1.8296782970428467,0.9655768275260925,0.03442312777042389,0.9655768275260925
abide5_ads_cn,B1,1,abide5_ads_cn:547:fc82d974f1d541819a88,547,fc82d974f1d541819a88aa86dd55e0f8ed65256c823738269d1970740c15fc0e,0,0,2.048726797103882,-2.5556530952453613,0.9900913238525391,0.00990874320268631,0.9900913238525391
abide5_ads_cn,B1,9,abide5_ads_cn:548:932aa5b6f52201a2ab3b,548,932aa5b6f52201a2ab3bdf442d223d0f0d49ae96296e3f73f9e7b0cc86b1a26e,0,0,1.5031206607818604,-1.830464243888855,0.965563178062439,0.03443683311343193,0.965563178062439
abide5_ads_cn,B1,0,abide5_ads_cn:549:455d9411f25b4640cb7c,549,455d9411f25b4640cb7cac54a1b373c5fdcf1d1f681a3a70a95eae6369ef4bbb,0,0,-0.1744789332151413,-0.1810888648033142,0.5016524791717529,0.49834752082824707,0.5016524791717529
abide5_ads_cn,B1,8,abide5_ads_cn:550:e20d80f43d1d2d4dc4d2,550,e20d80f43d1d2d4dc4d2fa5bc2d964fc959559a06baae9c09474460ddab68841,0,0,2.200129747390747,-2.4967849254608154,0.9909591674804688,0.009040899574756622,0.9909591674804688
abide5_ads_cn,B1,5,abide5_ads_cn:551:5caa88a4bc6b193d9d4c,551,5caa88a4bc6b193d9d4c1850bd8269a60b2131ff39f9ab1d8671b626c0afee3f,0,0,2.6928186416625977,-2.5212936401367188,0.994590163230896,0.005409834440797567,0.994590163230896
abide5_ads_cn,B1,7,abide5_ads_cn:552:0c62638dee653d27ca91,552,0c62638dee653d27ca91aed6018ca6b7567d98772e36862caa92ccbbbcaf5708,0,0,1.9526349306106567,-2.520200490951538,0.9887139201164246,0.011286072432994843,0.9887139201164246
abide5_ads_cn,B1,4,abide5_ads_cn:553:6b8cbe86b3f5428209d0,553,6b8cbe86b3f5428209d0a4707013dc037fa735fc6a96140af3bd4ceea49eb373,0,0,2.3265833854675293,-2.3568077087402344,0.9908372163772583,0.009162867441773415,0.9908372163772583
abide5_ads_cn,B1,4,abide5_ads_cn:554:54ba0795c288d1ed7f9c,554,54ba0795c288d1ed7f9c4a6e759b8b721e1bfd6a2aa54d27fd2daf45aeec0090,0,0,2.3929080963134766,-2.5678157806396484,0.993040919303894,0.006959084887057543,0.993040919303894
abide5_ads_cn,B1,4,abide5_ads_cn:555:80954b2632ef0ddcd088,555,80954b2632ef0ddcd0889eac3fd370a774e33e67f02709660cd9d86aa7372faf,0,0,2.392404317855835,-2.5657219886779785,0.9930229187011719,0.006977060344070196,0.9930229187011719
abide5_ads_cn,B1,4,abide5_ads_cn:556:737073ceccdd382d9983,556,737073ceccdd382d9983c24516217b592f7190b1f1ca21cd01ecdff226482ccb,0,0,2.3925490379333496,-2.566545009613037,0.9930296540260315,0.006970357149839401,0.9930296540260315
abide5_ads_cn,B1,8,abide5_ads_cn:557:77c8744f2bc54cf0fab5,557,77c8744f2bc54cf0fab5088172c84be84060d0a1cf825bda27dad80e97a9ec32,0,0,2.1845431327819824,-2.447030544281006,0.9903545379638672,0.009645478799939156,0.9903545379638672
abide5_ads_cn,B1,9,abide5_ads_cn:558:0af620e5eb42d4e8e174,558,0af620e5eb42d4e8e17402685b0994f0382450b5ce46b9c3c137f2a16c3e6312,1,1,-1.5171794891357422,1.730449914932251,0.03741215914487839,0.9625877737998962,0.03741215914487839
abide5_ads_cn,B1,1,abide5_ads_cn:559:86ac9ae155453d98fbb3,559,86ac9ae155453d98fbb3fbb88611278331a71563e456e7cec698fa0916d887d1,1,0,2.0429000854492188,-2.544478178024292,0.9899230599403381,0.010076930746436119,0.9899230599403381
abide5_ads_cn,B1,2,abide5_ads_cn:560:6b9d1e5f31d7197ef0c4,560,6b9d1e5f31d7197ef0c45df6770ed3253b50d993a6238c00bd10e2096777f8fc,1,1,-1.6644744873046875,2.111602783203125,0.0223991759121418,0.9776008129119873,0.0223991759121418
abide5_ads_cn,B1,7,abide5_ads_cn:561:17f2c21c271a5ba46588,561,17f2c21c271a5ba46588ee7eef70f4713e27c10a78e60b38f82f5b184f2c2718,1,1,-2.2428219318389893,1.9895286560058594,0.014310464262962341,0.9856895208358765,0.014310464262962341
abide5_ads_cn,B1,2,abide5_ads_cn:562:b114bdfec1bc1a558b08,562,b114bdfec1bc1a558b081b59c1363f6344e085e17a0dc30587d5742ba2d6a4bd,1,1,-1.6644024848937988,2.111658811569214,0.022399527952075005,0.9776005148887634,0.022399527952075005
abide5_ads_cn,B1,3,abide5_ads_cn:563:2b5679a3955aa8fc841e,563,2b5679a3955aa8fc841ee6cccf861fa61d7d663f2aabf9a41af1b55458eb14fb,1,1,-2.20334529876709,2.1583569049835205,0.01259597484022379,0.9874039888381958,0.01259597484022379
abide5_ads_cn,B1,4,abide5_ads_cn:564:4fab8da25c31e0121da9,564,4fab8da25c31e0121da9150ee6e038e7c2136b537eefb1bd4039305a6027be8d,1,1,-2.0550286769866943,2.615405559539795,0.00928125437349081,0.9907187819480896,0.00928125437349081
abide5_ads_cn,B1,3,abide5_ads_cn:565:f30d3f400088623b5a27,565,f30d3f400088623b5a27f5bded0ee49d4e6eeb904f92748520ee2d81b591b151,1,1,-2.204538345336914,2.157665729522705,0.012589731253683567,0.9874102473258972,0.012589731253683567
abide5_ads_cn,B1,2,abide5_ads_cn:566:ea790e793b56e5041426,566,ea790e793b56e504142661b889ecf3f294598524b8dcbf1516f3d25daeb9f67c,1,1,-1.6638612747192383,2.1121480464935303,0.022400664165616035,0.9775993824005127,0.022400664165616035
abide5_ads_cn,B1,7,abide5_ads_cn:567:bdb0913646b3142408fd,567,bdb0913646b3142408fdd5350ec5bea6fe5b6350f58f5ed089e323228a68657e,1,1,-2.24297833442688,1.9884798526763916,0.014323055744171143,0.9856770038604736,0.014323055744171143
abide5_ads_cn,B1,0,abide5_ads_cn:568:edd98ed6264efecbc3a6,568,edd98ed6264efecbc3a63358f23422856886f783f9537303c70fd1c15d4a4d1d,1,1,-2.128807783126831,2.1244850158691406,0.014018039219081402,0.9859819412231445,0.014018039219081402
abide5_ads_cn,B1,7,abide5_ads_cn:569:5a52fcedbe5f442cf95e,569,5a52fcedbe5f442cf95e624732a5acac8204c00b64ef7c170bbf481b2735e583,1,1,-2.2417924404144287,1.9956398010253906,0.014238955453038216,0.9857611060142517,0.014238955453038216
abide5_ads_cn,B1,5,abide5_ads_cn:570:faa75e447b36d25b6405,570,faa75e447b36d25b64052967b66950d3720a5b00dccc02d9cafc8c5b3a2443eb,1,1,-1.957343339920044,2.782572031021118,0.008663671091198921,0.9913363456726074,0.008663671091198921
abide5_ads_cn,B1,1,abide5_ads_cn:571:096241152f4e3bf0f627,571,096241152f4e3bf0f627ac15afd70dfbae5fb2f3ecbd20af348861806e4d6a93,1,1,-2.1586501598358154,2.1827926635742188,0.01285044476389885,0.9871495366096497,0.01285044476389885
abide5_ads_cn,B1,8,abide5_ads_cn:572:668472d03578318e0640,572,668472d03578318e0640cf3c920a8a82cdc9081b10a900ba4545e17006c54c3a,1,1,-1.896172046661377,2.324136734008789,0.0144813172519207,0.9855186939239502,0.0144813172519207
abide5_ads_cn,B1,9,abide5_ads_cn:573:1874f6b2151a6cbba5d5,573,1874f6b2151a6cbba5d52192f304c71700fec6228bafcfdd2d034ac54d343f55,1,1,-1.5162928104400635,1.7330923080444336,0.03734898567199707,0.9626509547233582,0.03734898567199707
abide5_ads_cn,B1,8,abide5_ads_cn:574:5be05c5dd044e308b5c9,574,5be05c5dd044e308b5c9012153555d0eeac9324f01e083a52aba424bd4809e6b,1,1,-1.876893162727356,2.3202037811279297,0.014816348440945148,0.985183596611023,0.014816348440945148
abide5_ads_cn,B1,2,abide5_ads_cn:575:8833292251f9e759081d,575,8833292251f9e759081d9d47fd56b095a268d84eee35770d367bab3a163cb558,1,1,-1.6642513275146484,2.1117372512817383,0.022401120513677597,0.9775989055633545,0.022401120513677597
abide5_ads_cn,B1,6,abide5_ads_cn:576:b030dce001972b83f861,576,b030dce001972b83f861eff2aa1b200785b652d6e30ec3da1eecf0535544aab8,1,1,-2.09555983543396,2.37286639213562,0.011335381306707859,0.9886646270751953,0.011335381306707859
abide5_ads_cn,B1,0,abide5_ads_cn:577:e384bbb8f721a63b9045,577,e384bbb8f721a63b9045fafcf1f9d7f5871740137de094fd0bcb7eb99bcf44b5,1,1,-2.127615213394165,2.123436689376831,0.014049049466848373,0.9859510064125061,0.014049049466848373
abide5_ads_cn,B1,8,abide5_ads_cn:578:a0ccc3188445cd26e21d,578,a0ccc3188445cd26e21df7b14cf56e594794f7cd471851b2d0c44a39a73ab74b,1,1,-1.9051501750946045,2.326643466949463,0.014318322762846947,0.9856816530227661,0.014318322762846947
abide5_ads_cn,B1,3,abide5_ads_cn:579:5d8e9d6d356d9cf5d18d,579,5d8e9d6d356d9cf5d18d542ec4a34efcea92eea4bb0703d5ac73bacd5414cf7a,1,1,-2.209043025970459,2.1517157554626465,0.012607710435986519,0.987392246723175,0.012607710435986519
abide5_ads_cn,B1,4,abide5_ads_cn:580:5480aaf1d5c696a124b4,580,5480aaf1d5c696a124b4c761bad4ac3950ee08b4e9b4bc83ce888aa22b1f6cbd,1,1,-2.0502843856811523,2.614945888519287,0.009329225867986679,0.9906708002090454,0.009329225867986679
abide5_ads_cn,B1,0,abide5_ads_cn:581:a60e6f9ff3b9604ccce3,581,a60e6f9ff3b9604ccce3c05c55df530d48ac4ea8fcc6c2b6689a5b77dc7431bf,1,1,-2.1271233558654785,2.1232240200042725,0.014058813452720642,0.9859411120414734,0.014058813452720642
abide5_ads_cn,B1,7,abide5_ads_cn:582:9ab9ab8aec86becd59e6,582,9ab9ab8aec86becd59e68e17e96e0300f2358b8183c1c9dc66f96e90b1d6604b,1,1,-2.24161434173584,1.9961178302764893,0.014234752394258976,0.985765278339386,0.014234752394258976
abide5_ads_cn,B1,5,abide5_ads_cn:583:b911669366570cfd5990,583,b911669366570cfd599015849a17b7bcf980b1ee20e59dda8000389358998644,1,1,-1.955600619316101,2.7822301387786865,0.008681594394147396,0.9913184642791748,0.008681594394147396
abide5_ads_cn,B1,4,abide5_ads_cn:584:a75c1f7a7f02c8c6b1a2,584,a75c1f7a7f02c8c6b1a2272c5424f7ce183e44c0feb96d767cee18de3512b3ae,1,1,-2.04058575630188,2.6138999462127686,0.009429054334759712,0.9905709028244019,0.009429054334759712
abide5_ads_cn,B1,3,abide5_ads_cn:585:fef09aa236d76a55fd72,585,fef09aa236d76a55fd724d499faffeedc933deda5b9abb7f95e11ba343454980,1,1,-2.202723741531372,2.159691333770752,0.0125871067866683,0.9874129295349121,0.0125871067866683
abide5_ads_cn,B1,8,abide5_ads_cn:586:4f0c57faf0999d7c0443,586,4f0c57faf0999d7c0443d00848527337b2b4bde14a329dc8ba35105c1e8485e5,1,1,-1.8406745195388794,2.3213679790496826,0.015336827374994755,0.9846631288528442,0.015336827374994755
abide5_ads_cn,B1,9,abide5_ads_cn:587:615d5cfd81bdac0e8656,587,615d5cfd81bdac0e8656ff6051c4be8a525bcf1eb2e0b014cd55dbf4dbe51b09,1,1,-1.5165191888809204,1.7321672439575195,0.03737412020564079,0.9626259207725525,0.03737412020564079
abide5_ads_cn,B1,4,abide5_ads_cn:588:7f723c61baede10f79eb,588,7f723c61baede10f79eb4163a25a652b27a44cde48861f88d933d9dfdea928ff,1,0,2.392632246017456,-2.5671374797821045,0.9930343627929688,0.0069656819105148315,0.9930343627929688
abide5_ads_cn,B1,1,abide5_ads_cn:589:380b0360c9627873c61a,589,380b0360c9627873c61a7a69c88ee6e1d5ff1db613b1c6df15ec62b59298abd6,1,1,-2.1497390270233154,2.176954746246338,0.013038898818194866,0.9869611263275146,0.013038898818194866
abide5_ads_cn,B1,1,abide5_ads_cn:590:4f4d9a4ce5d8f0cc4efa,590,4f4d9a4ce5d8f0cc4efa998a8d3496e8b6dc8e5f4368911c2e7d1b18d7a3c4e8,1,1,-2.146913528442383,2.17726993560791,0.013071239925920963,0.9869287014007568,0.013071239925920963
abide5_ads_cn,B1,1,abide5_ads_cn:591:79647fee757faa6d0de6,591,79647fee757faa6d0de6acd90267d3ecd69a83c2b9790dac092116520a0f3def,1,1,-2.151439905166626,2.1799228191375732,0.012978946790099144,0.9870210289955139,0.012978946790099144
abide5_ads_cn,B1,9,abide5_ads_cn:592:1e9314683b34fdb938e9,592,1e9314683b34fdb938e93a5259caf290fb07d3eb90e892af9e63ae4f9751677e,1,1,-1.5168355703353882,1.7318705320358276,0.03737340867519379,0.962626576423645,0.03737340867519379
abide5_ads_cn,B1,3,abide5_ads_cn:593:d6822d830595738b8333,593,d6822d830595738b83339bd4885e932003cf43835bd28a4c64cec498aac7ac81,1,0,2.1353683471679688,-2.5514578819274902,0.990868330001831,0.009131732396781445,0.990868330001831
abide5_ads_cn,B1,5,abide5_ads_cn:594:e5b540d79cc2c14c6f6a,594,e5b540d79cc2c14c6f6ae8aa20497495ba3e7f707b49ec1a5593b346106a5c3c,1,1,-1.955916166305542,2.782248020172119,0.00867872592061758,0.9913212656974792,0.00867872592061758
abide5_ads_cn,B1,5,abide5_ads_cn:595:99c3378fd264689f1e57,595,99c3378fd264689f1e57c7b08a1d33d72edf298b5d149b5900a3c3f56c8f2e0b,1,1,-1.9595414400100708,2.782802104949951,0.008642842061817646,0.9913572072982788,0.008642842061817646
abide5_ads_cn,B1,2,abide5_ads_cn:596:6b0f65553a334d8aea57,596,6b0f65553a334d8aea5738af763f67b936b2a387d9eb430fb45d84cac16d3fb0,1,1,-1.6662386655807495,2.1102747917175293,0.022389624267816544,0.9776104092597961,0.022389624267816544
abide5_ads_cn,B1,3,abide5_ads_cn:597:b5f5d19a60f7088cf687,597,b5f5d19a60f7088cf687731ba86f063c674b082e45dd50de215ec4bbbdbd0d10,1,1,-2.2018470764160156,2.1605100631713867,0.012587828561663628,0.9874120950698853,0.012587828561663628
abide5_ads_cn,B1,9,abide5_ads_cn:598:90ab4bd5d45e0d265b6a,598,90ab4bd5d45e0d265b6af56bd8e67fcbea9637f7ddc9de766ca9439f4f5f060e,1,1,-1.5169733762741089,1.7317678928375244,0.037372149527072906,0.9626278877258301,0.037372149527072906
abide5_ads_cn,B1,0,abide5_ads_cn:599:47f4d428f0218243badb,599,47f4d428f0218243badb00051237f3bf6c2999998fd1e3d82a048a7b75a08f7f,1,1,-2.1108431816101074,2.109483242034912,0.014481063932180405,0.9855189323425293,0.014481063932180405
abide5_ads_cn,B1,4,abide5_ads_cn:600:9a1e8bce4a5a5bf7433b,600,9a1e8bce4a5a5bf7433b856656aa280e3490acae977e26f468a8cf9ecc18d8a9,1,1,-2.0542423725128174,2.615309238433838,0.009289368987083435,0.9907105565071106,0.009289368987083435
abide5_ads_cn,B1,0,abide5_ads_cn:601:7869cadee80e21161c35,601,7869cadee80e21161c35fd659982b5613c3e9e9c6c43efbdef5bdbe104213214,1,0,2.1291909217834473,-2.531881809234619,0.9906322956085205,0.009367729537189007,0.9906322956085205
abide5_ads_cn,B1,6,abide5_ads_cn:602:c2eb77d4ad70ff4a9dfe,602,c2eb77d4ad70ff4a9dfe1e7d016e337308f8f4c8774edcb8af06df5d673bb531,1,0,2.126342535018921,-2.622283697128296,0.9914108514785767,0.008589176461100578,0.9914108514785767
abide5_ads_cn,B1,0,abide5_ads_cn:603:f67f58ec73e0db7481b1,603,f67f58ec73e0db7481b12a87e343aca37534ded634ec67660fa65d52a427f48b,1,0,2.1179659366607666,-2.5259902477264404,0.9904720783233643,0.009527911432087421,0.9904720783233643
abide5_ads_cn,B1,0,abide5_ads_cn:604:fe633fb4f63466580f15,604,fe633fb4f63466580f15e24206e17ca1ace38f065844907aee8d191292fb59f5,1,0,2.109354019165039,-2.5213119983673096,0.9903458952903748,0.009654155932366848,0.9903458952903748
abide5_ads_cn,B1,4,abide5_ads_cn:605:eba8b8ef7c649816fff7,605,eba8b8ef7c649816fff71af07869a2cb78f9e79219a867f8a1aa9903f064ac88,1,1,-2.053365468978882,2.6152353286743164,0.009298124350607395,0.9907019138336182,0.009298124350607395
abide5_ads_cn,B1,3,abide5_ads_cn:606:d4d10cad99f3066bae84,606,d4d10cad99f3066bae84d90ed28ab6e2ce467d76abca30cc2db1fa3a68f2045f,1,1,-2.2043607234954834,2.157822847366333,0.012589986436069012,0.9874100089073181,0.012589986436069012
abide5_ads_cn,B1,6,abide5_ads_cn:607:7cab1f70660ee4beeb63,607,7cab1f70660ee4beeb63417ede138fe517743d214edb267def8caa6cd240a034,1,1,-2.1030898094177246,2.3758413791656494,0.011218252591788769,0.988781750202179,0.011218252591788769
abide5_ads_cn,B1,6,abide5_ads_cn:608:66e3be94c8da3c969305,608,66e3be94c8da3c9693053f4fef6c71590cf47b924cbc8a44234be1376089008c,1,1,-2.1097512245178223,2.378596544265747,0.011114279739558697,0.988885760307312,0.011114279739558697
abide5_ads_cn,B1,4,abide5_ads_cn:609:3c34d92d7c6c11b65e1e,609,3c34d92d7c6c11b65e1e0458a94d8452d0187b2faf1b08225af0e25e93ead7e3,1,1,-2.055152177810669,2.615424871444702,0.009279938414692879,0.9907200336456299,0.009279938414692879
abide5_ads_cn,B1,0,abide5_ads_cn:610:dbe360ee6fc5b091ba16,610,dbe360ee6fc5b091ba16adf5222cf0fa78085b0f640125d009fae24a2f98e6eb,1,1,-2.1290812492370605,2.1231861114501953,0.014032223261892796,0.9859678149223328,0.014032223261892796
abide5_ads_cn,B1,6,abide5_ads_cn:611:f6ebae7edc78e118821c,611,f6ebae7edc78e118821c4683622e169a6f39563eaea79ac96d57575f12178bfe,1,1,-2.1265370845794678,2.383265256881714,0.010880936868488789,0.9891190528869629,0.010880936868488789
abide5_ads_cn,B1,2,abide5_ads_cn:612:4693a3e9bafd8b3af67d,612,4693a3e9bafd8b3af67d2581860219fd488a2933c25c0e8925bc5a0454a3871d,1,1,-1.664512038230896,2.1115517616271973,0.02239946648478508,0.9776005148887634,0.02239946648478508
abide5_ads_cn,B1,5,abide5_ads_cn:613:132e1eb433cd47f5f8f3,613,132e1eb433cd47f5f8f35795be92fdfecadfbfe67b78bab082fa491947e738b2,1,1,-1.9599790573120117,2.7827186584472656,0.0086398059502244,0.9913601279258728,0.0086398059502244
abide5_ads_cn,B1,3,abide5_ads_cn:614:50f9b13f81dcbe1b5456,614,50f9b13f81dcbe1b54564b198cb6e0c119fe68cce582d3734cc614cc7ee13ec1,1,1,-2.202831983566284,2.159212589263916,0.012591717764735222,0.9874082803726196,0.012591717764735222
abide5_ads_cn,B1,7,abide5_ads_cn:615:c18f928f1787ff23e887,615,c18f928f1787ff23e887ae994d4f297e214db5ace13bcf1c7e21e4a2e464aec1,1,1,-2.2416467666625977,1.9959015846252441,0.014237329363822937,0.9857627153396606,0.014237329363822937
abide5_ads_cn,B1,9,abide5_ads_cn:616:4b10a9a9430db0585a67,616,4b10a9a9430db0585a67a4bb8b35f35d7f5ba8891389685736446c8aa66f5682,1,1,-1.516661524772644,1.7323505878448486,0.03736240789294243,0.9626376032829285,0.03736240789294243
abide5_ads_cn,B1,2,abide5_ads_cn:617:07937c0e430cb8ab5d1a,617,07937c0e430cb8ab5d1a19596a5cd4fbd6782a9e78bf059b6bfc82d37adc29ce,1,1,-1.6643105745315552,2.1118125915527344,0.022398173809051514,0.9776018857955933,0.022398173809051514
abide5_ads_cn,B1,2,abide5_ads_cn:618:426fa36f767bf7ab8c72,618,426fa36f767bf7ab8c722a7630df888af8b55f0e4a1ce2ce230c7d593aae05b6,1,0,1.8573445081710815,-1.9967234134674072,0.9792464375495911,0.020753514021635056,0.9792464375495911
abide5_ads_cn,B1,9,abide5_ads_cn:619:f8a828ddf49a35992e34,619,f8a828ddf49a35992e34dcd521c00a4207bb34d38b0b023c0366c8dd10001b26,1,1,-1.51640784740448,1.7313944101333618,0.037405941635370255,0.9625940918922424,0.037405941635370255
abide5_ads_cn,B1,7,abide5_ads_cn:620:c338cb86a40fa14b3fee,620,c338cb86a40fa14b3feec6929adfd0f1a70dc6f648e92dfdcd30141347521e3c,1,1,-2.2415781021118164,1.9950556755065918,0.01425016950815916,0.9857498407363892,0.01425016950815916
abide5_ads_cn,B1,2,abide5_ads_cn:621:c03f5d052efbad2bd133,621,c03f5d052efbad2bd1331f9b3958401aca44de0038f2a628cfd034510da0ad42,1,1,-1.6639747619628906,2.1122608184814453,0.02239570952951908,0.9776042699813843,0.02239570952951908
abide5_ads_cn,B1,5,abide5_ads_cn:622:4c27083cc28f52596481,622,4c27083cc28f5259648143c293541eb8477102e0951d36c3254c11d1d3f22b9a,1,1,-1.9606939554214478,2.7830405235290527,0.008630932308733463,0.9913690686225891,0.008630932308733463
abide5_ads_cn,B1,0,abide5_ads_cn:623:e76f0dd605ecff9f9f1d,623,e76f0dd605ecff9f9f1d306a74a7352afca388c5d6e42af57cc0abbc21123cb3,1,1,-2.144521474838257,2.131080389022827,0.013713016174733639,0.9862869381904602,0.013713016174733639
abide5_ads_cn,B1,9,abide5_ads_cn:624:25481c98314f8b3c4460,624,25481c98314f8b3c446019a4d924206f289a8764327a89c4be32ce2cea7ce95f,1,1,-1.515852928161621,1.7336318492889404,0.03734540566802025,0.9626546502113342,0.03734540566802025
abide5_ads_cn,B1,2,abide5_ads_cn:625:49588dac2761f31fe934,625,49588dac2761f31fe934c992c4e894ca46268e1f6845f5a6333759f42de16bb7,1,1,-1.5948572158813477,2.136239767074585,0.02340557985007763,0.9765943884849548,0.02340557985007763
abide5_ads_cn,B1,4,abide5_ads_cn:626:c15a830ba8997d8965b3,626,c15a830ba8997d8965b35df82f2474dfd09a556134fa4918525728943a792ad3,1,1,-2.0543882846832275,2.615389108657837,0.009287293069064617,0.9907127022743225,0.009287293069064617
abide5_ads_cn,B1,0,abide5_ads_cn:627:ab4b630fdef72506a26e,627,ab4b630fdef72506a26efb2c08550fe12b9d191619c388e6162ccaff4f88b833,1,1,-2.1314098834991455,2.125096321105957,0.013973700813949108,0.9860262870788574,0.013973700813949108
