task_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,B1,1,abide_ads_cn:531:5615bedc2f92c6b900fc,531,5615bedc2f92c6b900fccca7ecd623efb8365b14a05317498feea95ef1e21691,0,0,2.2320525646209717,-2.264535427093506,0.9889758825302124,0.011024083010852337,0.9889758825302124
abide_ads_cn,B1,8,abide_ads_cn:532:a2200bab893cff27f0da,532,a2200bab893cff27f0da26239a83a27a253379a562d52ec41b22963d3ecd10b4,0,0,2.240267753601074,-2.311673164367676,0.9895634055137634,0.010436641983687878,0.9895634055137634
abide_ads_cn,B1,7,abide_ads_cn:533:c8a2e618fb9de94ad298,533,c8a2e618fb9de94ad298c10c080f6cb37a1d830d397723beafa161d389fac779,0,0,0.8141562938690186,-1.8121567964553833,0.9325360059738159,0.06746403127908707,0.9325360059738159
abide_ads_cn,B1,7,abide_ads_cn:534:883910f4e8591d0614c0,534,883910f4e8591d0614c0602b37033d773f184380fc44433a41530671e81594aa,0,0,0.8141417503356934,-1.8121743202209473,0.9325361251831055,0.06746384501457214,0.9325361251831055
abide_ads_cn,B1,6,abide_ads_cn:535:e393bfa9cde76e769fb9,535,e393bfa9cde76e769fb99517325fc2e945064ba54c363f625061f6f54dcce219,0,0,2.015573501586914,-2.2152764797210693,0.9856683015823364,0.014331639744341373,0.9856683015823364
abide_ads_cn,B1,3,abide_ads_cn:536:3c4ee9e3486fc4df7f3d,536,3c4ee9e3486fc4df7f3dfb62ad3e3e68ba25a567bea0d5d2c8afa06f64045fc4,0,0,2.300241470336914,-2.329554557800293,0.9903374910354614,0.009662474505603313,0.9903374910354614
abide_ads_cn,B1,7,abide_ads_cn:537:eb9ba190506036e6728d,537,eb9ba190506036e6728dfa9d6807b0e5818c4b368c0d016e5866ff55a6bf3006,0,0,0.8141553401947021,-1.8121575117111206,0.9325358867645264,0.06746405363082886,0.9325358867645264
abide_ads_cn,B1,5,abide_ads_cn:538:b8fe4fb0a40a8586a5d4,538,b8fe4fb0a40a8586a5d4dab4edb091a554f794292633a26eed53de5aeda1d4b1,0,0,2.284959316253662,-2.3248379230499268,0.9901442527770996,0.009855731390416622,0.9901442527770996
abide_ads_cn,B1,2,abide_ads_cn:539:11e37041ff13c1438784,539,11e37041ff13c1438784ae2273aa528148249347bf1bb1860d44bed256140974,0,1,-2.058228015899658,2.1321446895599365,0.01491482462733984,0.9850851893424988,0.01491482462733984
abide_ads_cn,B1,9,abide_ads_cn:540:75861cfda0b4f473ca47,540,75861cfda0b4f473ca4785b949c4611cc14dba6b745c94acd83ae8f1c6f73196,0,0,2.2427749633789062,-2.414235830307007,0.9905945062637329,0.009405496530234814,0.9905945062637329
abide_ads_cn,B1,6,abide_ads_cn:541:a9c1decbff8eab936e14,541,a9c1decbff8eab936e14c6f91b647530aee0777bd269a31119cd3d7c341342b7,0,0,1.9974251985549927,-2.2101569175720215,0.9853358864784241,0.014664074406027794,0.9853358864784241
abide_ads_cn,B1,0,abide_ads_cn:542:57cf596f2817475514e5,542,57cf596f2817475514e5b986061c804736595cdd5b2a99d6e87abd4834f0becb,0,0,2.2021634578704834,-2.2933859825134277,0.9889645576477051,0.011035410687327385,0.9889645576477051
abide_ads_cn,B1,8,abide_ads_cn:543:ef14850cc558f502a958,543,ef14850cc558f502a95823a198e7c2375b83989fc06d2b0c788c363a43fc431f,0,0,2.239614725112915,-2.3109793663024902,0.9895495176315308,0.010450559668242931,0.9895495176315308
abide_ads_cn,B1,0,abide_ads_cn:544:eca7e8381f2bf2bb828e,544,eca7e8381f2bf2bb828e9f5fc9d3df34637965dcaf26bf1b5425286690832085,0,0,2.2022016048431396,-2.2930355072021484,0.9889611601829529,0.01103881560266018,0.9889611601829529
abide_ads_cn,B1,7,abide_ads_cn:545:e74cf8f8b4bddd0a08d7,545,e74cf8f8b4bddd0a08d759822878dc44379a3d6e6727808df26f4cae7e9bd451,0,0,0.8141543865203857,-1.8121564388275146,0.9325357675552368,0.06746417284011841,0.9325357675552368
abide_ads_cn,B1,1,abide_ads_cn:546:dcbc49d99ebf9c1d4edc,546,dcbc49d99ebf9c1d4edcd3886ff55b4904bd82d34982ff2fd9aee4da451167e4,0,0,2.232017755508423,-2.2646236419677734,0.9889764189720154,0.011023499071598053,0.9889764189720154
abide_ads_cn,B1,4,abide_ads_cn:547:09b63398c6398e608539,547,09b63398c6398e6085393cd786cc15e93f57f1f5ca4b0496497418ff9167e8ae,0,0,2.3045783042907715,-2.1536896228790283,0.9885502457618713,0.011449788697063923,0.9885502457618713
abide_ads_cn,B1,2,abide_ads_cn:548:560e0f17a2c8c7ea4963,548,560e0f17a2c8c7ea4963adb75538c6d22b5c95f8446bc3638b6496fe52924f3b,0,0,2.009565830230713,-2.4768309593200684,0.9888643026351929,0.011135745793581009,0.9888643026351929
abide_ads_cn,B1,0,abide_ads_cn:549:dc8ec465ad26854dfa9a,549,dc8ec465ad26854dfa9a6ec5f80c90a0a27e645f01a511d03e79baf8481ac93e,0,0,2.083024740219116,-2.0168375968933105,0.9836952686309814,0.016304709017276764,0.9836952686309814
abide_ads_cn,B1,8,abide_ads_cn:550:ca34488d284c09570fe8,550,ca34488d284c09570fe84839e357774b14d34a6b8643756172ba0bed12347d80,0,1,-2.0653584003448486,1.9912887811660767,0.01701251231133938,0.9829875230789185,0.01701251231133938
abide_ads_cn,B1,7,abide_ads_cn:551:ac1c9ff15c6e28255685,551,ac1c9ff15c6e28255685f82277bc72c6268b73692992cf9ce219dedbf3af1e83,0,0,0.8141106367111206,-1.8121793270111084,0.9325345754623413,0.06746549904346466,0.9325345754623413
abide_ads_cn,B1,4,abide_ads_cn:552:39906cdfb895e196c031,552,39906cdfb895e196c0316a7c3f980ed362ddb986e4678d2363ee40e67bf0d416,0,0,2.3045873641967773,-2.153660774230957,0.9885500073432922,0.011450015939772129,0.9885500073432922
abide_ads_cn,B1,1,abide_ads_cn:553:dcf29eef29fe8d62eb6c,553,dcf29eef29fe8d62eb6c43ecbea6eeb26c5f02dc595ff9b4cb91e1ceaddfbfc0,0,0,2.231823682785034,-2.264720916748047,0.9889754056930542,0.011024550534784794,0.9889754056930542
abide_ads_cn,B1,4,abide_ads_cn:554:6466eae0be0e95eece98,554,6466eae0be0e95eece98b41df2e52321ee2f1bf2d4f06cac099c54a80756dfda,0,0,2.304511785507202,-2.1536741256713867,0.9885492920875549,0.01145071629434824,0.9885492920875549
abide_ads_cn,B1,3,abide_ads_cn:555:6b56617cdd56a6881a50,555,6b56617cdd56a6881a50115c705f8bab1721a707e8515e0a772e60467752c2ea,0,0,2.2952017784118652,-2.32729172706604,0.9902674555778503,0.009732602164149284,0.9902674555778503
abide_ads_cn,B1,6,abide_ads_cn:556:c4b3b6cdf5b11970e0b0,556,c4b3b6cdf5b11970e0b068e5e6c141b66144297738ff547067dd54821489dc9f,0,0,1.9962612390518188,-2.2098121643066406,0.985314130783081,0.014685890637338161,0.985314130783081
abide_ads_cn,B1,4,abide_ads_cn:557:fc0f4b48653f7a5fff86,557,fc0f4b48653f7a5fff8658ea598f03c4ff3586d1f07fddc87961cf82325f828b,0,0,2.302671432495117,-2.149564743041992,0.9884817600250244,0.0115182651206851,0.9884817600250244
abide_ads_cn,B1,1,abide_ads_cn:558:4e0b14547a34e07e3fa2,558,4e0b14547a34e07e3fa2ff8bdad5c46566d5a6ed6a8cb2cd5f8a26505709732f,0,0,2.2320637702941895,-2.2646102905273438,0.9889768958091736,0.011023142375051975,0.9889768958091736
abide_ads_cn,B1,1,abide_ads_cn:559:a5ba1229ca9318a41fa1,559,a5ba1229ca9318a41fa114c508742967d765fbff8e0e1fcde15d3bb979a253a9,0,0,2.2320377826690674,-2.264589309692383,0.9889763593673706,0.011023657396435738,0.9889763593673706
abide_ads_cn,B1,4,abide_ads_cn:560:5b9337ab05c9ebcafdeb,560,5b9337ab05c9ebcafdeb785e0fb12d2510d6a97c763ddee5f66c1442cd63e47e,0,0,2.304553508758545,-2.1536738872528076,0.9885497689247131,0.011450252495706081,0.9885497689247131
abide_ads_cn,B1,5,abide_ads_cn:561:bdb1990915af9fcf59a4,561,bdb1990915af9fcf59a4d46514ffdaae1c79134231fffba2c13e72c4ac509c67,0,0,2.2850143909454346,-2.3247880935668945,0.9901443719863892,0.009855685755610466,0.9901443719863892
abide_ads_cn,B1,9,abide_ads_cn:562:59c0260f7cfee59104b5,562,59c0260f7cfee59104b5df0bda2ceaf945c9706e2ffec4eb8b3c6781ff2a3575,0,0,2.2433855533599854,-2.4132845401763916,0.9905913472175598,0.009408673271536827,0.9905913472175598
abide_ads_cn,B1,2,abide_ads_cn:563:cd44da269229d44d556b,563,cd44da269229d44d556b067e03e187a3eed99443051ab66ed77ffc8a45989b6b,0,0,2.010068416595459,-2.4766671657562256,0.988867998123169,0.011132018640637398,0.988867998123169
abide_ads_cn,B1,0,abide_ads_cn:564:b99992741d092eddba11,564,b99992741d092eddba11ef157736e0387eae852d72ca44b4c4dc277d7cf7321a,0,0,2.2027194499969482,-2.285271406173706,0.9888817667961121,0.011118206195533276,0.9888817667961121
abide_ads_cn,B1,4,abide_ads_cn:565:42e980d5154a976dcebe,565,42e980d5154a976dcebedc90ced85a407869aca038f46a66d6e13677dd6806c6,1,1,-2.2303359508514404,1.918017864227295,0.015544933266937733,0.9844551086425781,0.015544933266937733
abide_ads_cn,B1,4,abide_ads_cn:566:bc5fe25f495fd398ac45,566,bc5fe25f495fd398ac454ddfb53a6e7153e7e7005cf6571cf21cdba6f70b44a6,1,1,-2.2302801609039307,1.9180480241775513,0.015545318834483624,0.9844546318054199,0.015545318834483624
abide_ads_cn,B1,9,abide_ads_cn:567:bc583b47078774f3837a,567,bc583b47078774f3837acaf1b4624a1b525f5d09027846399613a0342415a05a,1,1,-2.140148639678955,2.0398643016815186,0.01506779994815588,0.9849321246147156,0.01506779994815588
abide_ads_cn,B1,1,abide_ads_cn:568:2e49c3d336324dc52e81,568,2e49c3d336324dc52e81d66feffb64a21d11ebd882ebef2c66d614392d6a7f06,1,0,2.231715679168701,-2.2644314765930176,0.9889710545539856,0.011028886772692204,0.9889710545539856
abide_ads_cn,B1,5,abide_ads_cn:569:104ce96fa86f46f21f4d,569,104ce96fa86f46f21f4de11130f45c8a5f0df3f92e47546c0c980df9ce590f94,1,1,-2.1719601154327393,2.1597511768341064,0.012974482029676437,0.9870254397392273,0.012974482029676437
abide_ads_cn,B1,9,abide_ads_cn:570:b1e14abbaf7b245e1e16,570,b1e14abbaf7b245e1e16a93ddfa92419380d2374fe0bbdbe638a7f214ed77deb,1,1,-2.1404786109924316,2.036785364151001,0.015108645893633366,0.9848913550376892,0.015108645893633366
abide_ads_cn,B1,9,abide_ads_cn:571:b61e0b41e6e18b6ede38,571,b61e0b41e6e18b6ede3885eeb2520fcb99b0e0aeee9a7fe868501f71b8b2f591,1,1,-2.1404006481170654,2.0350565910339355,0.015135560184717178,0.9848644137382507,0.015135560184717178
abide_ads_cn,B1,5,abide_ads_cn:572:cd2f83ecd32c4d188ab9,572,cd2f83ecd32c4d188ab9af0571f8f4bc221f65d0da631bad31e6902c8ff6727a,1,1,-2.1719629764556885,2.1598377227783203,0.012973341159522533,0.9870266318321228,0.012973341159522533
abide_ads_cn,B1,1,abide_ads_cn:573:39dc1d0202b6ca78ff62,573,39dc1d0202b6ca78ff62549d4e83affd7469bfa114116456189ce11fe4217c9d,1,1,-2.1109907627105713,2.123497724533081,0.01428033597767353,0.985719621181488,0.01428033597767353
abide_ads_cn,B1,4,abide_ads_cn:574:1473536135b0924d0309,574,1473536135b0924d03091d9f3f13a0ed35858f980ca6873c5316dde8dc400171,1,1,-2.2313344478607178,1.9172006845474243,0.01554215420037508,0.9844579100608826,0.01554215420037508
abide_ads_cn,B1,8,abide_ads_cn:575:25c2f6ae09098e01db3c,575,25c2f6ae09098e01db3c2c3a03f9f8a39357aa856aeda16138480c9be7b42020,1,0,2.239833354949951,-2.311201333999634,0.9895540475845337,0.010446003638207912,0.9895540475845337
abide_ads_cn,B1,3,abide_ads_cn:576:0dfb849afc3acf8a3a5e,576,0dfb849afc3acf8a3a5e26b21d404b45f4ffdb38211b86abb50dfb3272621ebf,1,1,-2.422363042831421,1.8056159019470215,0.014372261241078377,0.9856277704238892,0.014372261241078377
abide_ads_cn,B1,7,abide_ads_cn:577:48d48b79937ae6e44e3e,577,48d48b79937ae6e44e3e96e0874f24b2cd441de8f7894072b58bcb095d7a66b4,1,1,-1.726678729057312,0.7206307053565979,0.07963552325963974,0.920364499092102,0.07963552325963974
abide_ads_cn,B1,6,abide_ads_cn:578:2de9019a92d62a5a420f,578,2de9019a92d62a5a420f5dfcd250fa5686d8d6359ae2172786d9957f0bc78a41,1,1,-2.1408824920654297,1.7242954969406128,0.020528921857476234,0.9794711470603943,0.020528921857476234
abide_ads_cn,B1,1,abide_ads_cn:579:8ce92211f55e94aeb6a3,579,8ce92211f55e94aeb6a3f1d257498c1ea10bf1b5f9d06fc9e17f99d8c9cb2f18,1,1,-2.1106157302856445,2.1238174438476562,0.014281115494668484,0.9857189059257507,0.014281115494668484
abide_ads_cn,B1,3,abide_ads_cn:580:b9417bb6f5a92ed3f5d5,580,b9417bb6f5a92ed3f5d52a6fd9166be7c581762ecacea592a1b3707e2c83ce4b,1,1,-2.4247279167175293,1.8070805072784424,0.01431810762733221,0.9856818318367004,0.01431810762733221
abide_ads_cn,B1,9,abide_ads_cn:581:a2b0394889c797769229,581,a2b0394889c7977692291fdc84219076b3bbb88c84343e70769de1e382f297bf,1,1,-2.140424966812134,2.0343408584594727,0.015145870856940746,0.9848541021347046,0.015145870856940746
abide_ads_cn,B1,2,abide_ads_cn:582:b97d5b8291b8a69f8883,582,b97d5b8291b8a69f88838d54b500895435ca7a5b1b3c2304eb4cad43ece5fab8,1,1,-2.050528049468994,2.137247323989868,0.014953026548027992,0.9850469827651978,0.014953026548027992
abide_ads_cn,B1,9,abide_ads_cn:583:417dc521d523423dbf72,583,417dc521d523423dbf7225ae8ee213eb1e477ef707ef3be455ff84d3db766511,1,1,-2.1403303146362305,2.0337681770324707,0.015155824832618237,0.9848441481590271,0.015155824832618237
abide_ads_cn,B1,8,abide_ads_cn:584:1f29a5cda54246d78fe6,584,1f29a5cda54246d78fe6007068f37bd21fdea6f3e1b0ae7d620858646d94eb51,1,1,-2.064162254333496,1.9902147054672241,0.017050519585609436,0.9829494953155518,0.017050519585609436
abide_ads_cn,B1,2,abide_ads_cn:585:bc247c755841f4689ce4,585,bc247c755841f4689ce45b778d9288ecd6f85b5b27c51cad5ff9e020e39551c6,1,1,-2.0636847019195557,2.1207454204559326,0.015002383850514889,0.9849976301193237,0.015002383850514889
abide_ads_cn,B1,2,abide_ads_cn:586:5573f2746073beacac3b,586,5573f2746073beacac3b0aa94d258e0df268b04e3d9cb8988b994858ea07c157,1,1,-2.0417628288269043,2.1388814449310303,0.015058434568345547,0.9849415421485901,0.015058434568345547
abide_ads_cn,B1,4,abide_ads_cn:587:c7c2a4284693dc91aa53,587,c7c2a4284693dc91aa5324771d1a5c305906c6c999a03e28e13c2d0db52e59e5,1,0,2.3035874366760254,-2.1511025428771973,0.9885095953941345,0.011490358971059322,0.9885095953941345
abide_ads_cn,B1,4,abide_ads_cn:588:51a579c8a2151063b643,588,51a579c8a2151063b64396a04a1ba0ca195f36e9c07f25cb0e8925a838406df4,1,1,-2.2301342487335205,1.9181550741195679,0.015545916743576527,0.9844540953636169,0.015545916743576527
abide_ads_cn,B1,5,abide_ads_cn:589:811baf999e2bdb4e66d6,589,811baf999e2bdb4e66d633378452dd90ad61407fe526332fb477be445e7018f3,1,1,-2.1718385219573975,2.1591923236846924,0.012983199208974838,0.9870167374610901,0.012983199208974838
abide_ads_cn,B1,1,abide_ads_cn:590:8240b6c223d5bf89247a,590,8240b6c223d5bf89247a09029b9b80358013f0eb39c7d22834a72b00a56327f6,1,1,-2.1106576919555664,2.1237633228302,0.014281288720667362,0.9857186675071716,0.014281288720667362
abide_ads_cn,B1,5,abide_ads_cn:591:368775a674c5b67ba9f4,591,368775a674c5b67ba9f4d2edeccc8d7e24b9024af9709df771948a9f639fa22c,1,1,-2.1714797019958496,2.1579535007476807,0.013003685511648655,0.9869962930679321,0.013003685511648655
abide_ads_cn,B1,7,abide_ads_cn:592:c7c71f2d9413651b3dad,592,c7c71f2d9413651b3dad3132b6c22d6f66157936295af8e615462b4ebcabb64f,1,1,-1.7265760898590088,0.7203375697135925,0.07966452836990356,0.9203354120254517,0.07966452836990356
abide_ads_cn,B1,9,abide_ads_cn:593:56447403de66a579c51f,593,56447403de66a579c51f93cffa03812e9c671c84cdf0087c0c3147f59be47acb,1,1,-2.1401748657226562,2.034735679626465,0.015143709257245064,0.9848563075065613,0.015143709257245064
abide_ads_cn,B1,2,abide_ads_cn:594:39b9e1c00a258113a9a6,594,39b9e1c00a258113a9a68e2db03ea3150a55ba2a7eb310487b7811b4fa2c7d36,1,1,-2.043675661087036,2.138287305831909,0.015038884244859219,0.9849610328674316,0.015038884244859219
abide_ads_cn,B1,0,abide_ads_cn:595:6e532e9e9ef254b62406,595,6e532e9e9ef254b62406542e1643a419fc8da51e33dc442ad8fb959ce53e02c7,1,0,2.202188014984131,-2.293160915374756,0.9889624714851379,0.011037597432732582,0.9889624714851379
abide_ads_cn,B1,8,abide_ads_cn:596:c5b405ab9f9633756bfb,596,c5b405ab9f9633756bfb4aace1d9ea498e64359e50a78ab92dc37523621947e7,1,1,-2.0641047954559326,1.9901565313339233,0.017052460461854935,0.9829475283622742,0.017052460461854935
abide_ads_cn,B1,6,abide_ads_cn:597:3555d8d5742edf923df0,597,3555d8d5742edf923df09b8dc3ce939ea244bbd525df227c784381829ffaf3db,1,1,-2.140941619873047,1.7217472791671753,0.020579027011990547,0.9794209003448486,0.020579027011990547
abide_ads_cn,B1,0,abide_ads_cn:598:cb978b6b022661f6d3aa,598,cb978b6b022661f6d3aa227340221d00fe98b39b2ee70d7a7c751aa73264e23f,1,0,2.2027132511138916,-2.2854347229003906,0.9888835549354553,0.011116482317447662,0.9888835549354553
abide_ads_cn,B1,8,abide_ads_cn:599:40598627b8a10abe7300,599,40598627b8a10abe7300e7c09ac852100bfa343a8ef50980bce0e69d4ae908aa,1,1,-2.064119815826416,1.9901870489120483,0.0170516949146986,0.982948362827301,0.0170516949146986
abide_ads_cn,B1,7,abide_ads_cn:600:3e31cc445b75d88bd618,600,3e31cc445b75d88bd618e619b29754d255460b42a1d2a0ff5bac56cc7baad191,1,0,0.8141510486602783,-1.8121614456176758,0.9325358867645264,0.06746406853199005,0.9325358867645264
abide_ads_cn,B1,5,abide_ads_cn:601:0ad74dafc778b383f372,601,0ad74dafc778b383f3727bca43b80e62c22264160d9a4948982110d72ef5de68,1,1,-2.1720356941223145,2.160104990005493,0.012968982569873333,0.9870310425758362,0.012968982569873333
abide_ads_cn,B1,5,abide_ads_cn:602:cc2ca53723a71d523d4f,602,cc2ca53723a71d523d4f8a560e87ebda75e9dd5c6958a1f4bba66338a9e7d034,1,1,-2.172045946121216,2.160156726837158,0.012968190014362335,0.987031877040863,0.012968190014362335
abide_ads_cn,B1,1,abide_ads_cn:603:04c9563b5c2277b864bf,603,04c9563b5c2277b864bf11a6311e9c3a832ed679b8c1883c53243aaff2efe1bd,1,1,-2.112703561782837,2.121910810470581,0.014278564602136612,0.9857214689254761,0.014278564602136612
abide_ads_cn,B1,3,abide_ads_cn:604:db89832a11a6a799a2ae,604,db89832a11a6a799a2aed59c7b338b877f6787bef61cd00e76ff5f9adb1184af,1,1,-2.417226791381836,1.8032959699630737,0.014478260651230812,0.9855217337608337,0.014478260651230812
abide_ads_cn,B1,5,abide_ads_cn:605:1ddc399deaf10842de93,605,1ddc399deaf10842de93cec5320f7edf75c4110b55794b38fef1e77068a6e2d5,1,0,2.2845029830932617,-2.325347661972046,0.9901448488235474,0.009855210781097412,0.9901448488235474
abide_ads_cn,B1,9,abide_ads_cn:606:db904a3ce1a2c9988560,606,db904a3ce1a2c99885605a86307b1c9a6a894edd2ee24b91ec6c20a3d9a80f75,1,0,2.243236541748047,-2.413428783416748,0.9905912280082703,0.009408717975020409,0.9905912280082703
abide_ads_cn,B1,0,abide_ads_cn:607:5f8443588975ea1614c5,607,5f8443588975ea1614c5cb8c696e8b0c4c71603a119a7d0895fe66f0e850a2ce,1,1,-2.0896401405334473,2.049947500228882,0.015679653733968735,0.9843202829360962,0.015679653733968735
abide_ads_cn,B1,5,abide_ads_cn:608:cd7ea23a0e64bf7d9da3,608,cd7ea23a0e64bf7d9da3fce4ec5fa77b046933eef701fa35d93e40d8132dc712,1,0,2.285102605819702,-2.3247461318969727,0.9901447296142578,0.009855229407548904,0.9901447296142578
abide_ads_cn,B1,6,abide_ads_cn:609:2ef8069c78d2cfed3ee8,609,2ef8069c78d2cfed3ee8b1c8f0e2ef0a5fe7e1e866f1fa7fd71b307cab89e9ce,1,0,1.9962397813796997,-2.2097537517547607,0.9853129982948303,0.014687043614685535,0.9853129982948303
abide_ads_cn,B1,9,abide_ads_cn:610:a37dfdd14ef0b27dcfd3,610,a37dfdd14ef0b27dcfd3b0c679008ca29aa962943b67864b0d4950d4bf6c2f1a,1,0,2.242763042449951,-2.413686990737915,0.9905892610549927,0.009410722181200981,0.9905892610549927
abide_ads_cn,B1,8,abide_ads_cn:611:1e6ff8641007eca84598,611,1e6ff8641007eca84598cad5b92139b72dd0c691f9f8edde35bb18a4b5b0756b,1,1,-2.013122320175171,1.9315046072006226,0.018990807235240936,0.9810092449188232,0.018990807235240936
abide_ads_cn,B1,1,abide_ads_cn:612:453ba7da132abdbcfac5,612,453ba7da132abdbcfac522807941ae8aa0273ddf5a5f0e3516d3f1487f6433cc,1,1,-2.1107420921325684,2.123736619949341,0.014280470088124275,0.9857195019721985,0.014280470088124275
abide_ads_cn,B1,2,abide_ads_cn:613:45f9b23e7b25d2828f72,613,45f9b23e7b25d2828f729334c8ac469a3f5d520be1017ec4c1245964749d0827,1,1,-2.0595932006835938,2.1309335231781006,0.014912554994225502,0.9850874543190002,0.014912554994225502
abide_ads_cn,B1,7,abide_ads_cn:614:c8f6b1ec871892587d32,614,c8f6b1ec871892587d32b7498ed3b9d5bb7b83938b3a28a20ff5d4a88c1a7537,1,1,-1.7265855073928833,0.7203534841537476,0.07966268062591553,0.9203373193740845,0.07966268062591553
abide_ads_cn,B1,3,abide_ads_cn:615:da3eb173298710d96e41,615,da3eb173298710d96e410637895bdb83dfe0daf20a44bd2a61dd6e1fef2e85df,1,1,-2.4241321086883545,1.8045581579208374,0.014362187124788761,0.9856378436088562,0.014362187124788761
abide_ads_cn,B1,1,abide_ads_cn:616:c913a6332719a22193ef,616,c913a6332719a22193eff489018f5dd37941615d7d9159e3f397250a94055338,1,1,-2.1107850074768066,2.123652219772339,0.014281061477959156,0.9857189059257507,0.014281061477959156
abide_ads_cn,B1,1,abide_ads_cn:617:ba3417ba0d604e95d5b1,617,ba3417ba0d604e95d5b1855145156c3784633722a1385932f41ba6e421bd1552,1,1,-2.1105291843414307,2.123875141143799,0.014281516894698143,0.9857184290885925,0.014281516894698143
abide_ads_cn,B1,4,abide_ads_cn:618:4ebe252724d8f0aef06e,618,4ebe252724d8f0aef06e96801b7ed396a3b9ac50452ad17b9e17bce4bdf1dde3,1,1,-2.230234146118164,1.9180991649627686,0.015545237809419632,0.9844547510147095,0.015545237809419632
abide_ads_cn,B1,5,abide_ads_cn:619:fd3493aa6915398a1ade,619,fd3493aa6915398a1adeb1dc093b131753e6c8ae39e859210235856d35c9e2d8,1,1,-2.1718571186065674,2.159550905227661,0.012978367507457733,0.9870216250419617,0.012978367507457733
abide_ads_cn,B1,9,abide_ads_cn:620:babd798e4417f633af21,620,babd798e4417f633af217cc2c305266976cab1197c73bfd3bd9fb6d352d07a51,1,1,-2.140185594558716,2.0367355346679688,0.015113755129277706,0.9848862290382385,0.015113755129277706
abide_ads_cn,B1,1,abide_ads_cn:621:325e2dfc300d7abc2ddb,621,325e2dfc300d7abc2ddbf9cf49a995250dab927b106a89f24d76d247dfd89578,1,1,-2.110619068145752,2.123786211013794,0.014281502924859524,0.9857184290885925,0.014281502924859524
abide_ads_cn,B1,4,abide_ads_cn:622:6037a698f4e8ba274d29,622,6037a698f4e8ba274d29fd452c7f16779171bbfb3cf2161575405cd7df493494,1,1,-2.230156898498535,1.9180574417114258,0.015547062270343304,0.9844529032707214,0.015547062270343304
abide_ads_cn,B1,8,abide_ads_cn:623:14c1b80c6ea0df5a6387,623,14c1b80c6ea0df5a638776f1c96edf3e333f83e2a4a778a3e6b6ef5c72bea207,1,1,-2.064147472381592,1.9901995658874512,0.01705102063715458,0.982948899269104,0.01705102063715458
abide_ads_cn,B1,1,abide_ads_cn:624:4241ca32961d1243477b,624,4241ca32961d1243477bbcc069a5942cbbcd504af18fe0b9c167c8a0b5e0e8ce,1,1,-2.110487699508667,2.1239044666290283,0.014281692914664745,0.9857183694839478,0.014281692914664745
abide_ads_cn,B1,0,abide_ads_cn:625:cfae5b30f42b7f7f7483,625,cfae5b30f42b7f7f7483811499307658b9e5daa69bae44a9dced63937a152c80,1,1,-2.0903475284576416,2.0506837368011475,0.01565738581120968,0.9843425750732422,0.01565738581120968
