task_id,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,7,abide5_ads_cn:540:529bc96cd67491285f05,540,529bc96cd67491285f057ec1c82b26d28095d22fbab669229273392332ef97c6,0,1,-2.137889862060547,2.2029621601104736,0.012857949361205101,0.9871420860290527,0.012857949361205101
abide5_ads_cn,8,abide5_ads_cn:541:44391c70534542b6a312,541,44391c70534542b6a312d9039f2c495e7283d9d166155645828b11b27d1f74e7,0,0,2.255579948425293,-2.449826717376709,0.9910349249839783,0.00896513368934393,0.9910349249839783
abide5_ads_cn,6,abide5_ads_cn:542:125ce04b4df5b81b69dd,542,125ce04b4df5b81b69dddcee9f8b497de70cc91aca11d38fd16c057085360216,0,1,-1.9469412565231323,2.436414957046509,0.012329479679465294,0.9876705408096313,0.012329479679465294
abide5_ads_cn,9,abide5_ads_cn:543:0026acd435f0cedc4776,543,0026acd435f0cedc47760b1dff5a813eee626e9ff58521ae7f08181eca63af47,0,0,2.275581121444702,-2.334831476211548,0.9901503324508667,0.00984973181039095,0.9901503324508667
abide5_ads_cn,2,abide5_ads_cn:544:26fbbd9393096b6b0186,544,26fbbd9393096b6b018600039b13d4638cc60447de0f00cadb4c82f514fbd2aa,0,0,2.179150342941284,-2.568425178527832,0.9914018511772156,0.008598125539720058,0.9914018511772156
abide5_ads_cn,6,abide5_ads_cn:545:e3d19e2016afe18fa9cd,545,e3d19e2016afe18fa9cde673d3ad30aa4e5ef1c8f84cff5295037994e7eedb1d,0,1,-1.7689931392669678,2.3035237789154053,0.016749149188399315,0.9832509160041809,0.016749149188399315
abide5_ads_cn,9,abide5_ads_cn:546:d07df62f9edb2b6b0542,546,d07df62f9edb2b6b0542d0ab9ec65e766d50d83de0014f7228ad9e83e7b72064,0,0,2.2757558822631836,-2.334665060043335,0.9901503324508667,0.00984964706003666,0.9901503324508667
abide5_ads_cn,1,abide5_ads_cn:547:fc82d974f1d541819a88,547,fc82d974f1d541819a88aa86dd55e0f8ed65256c823738269d1970740c15fc0e,0,0,2.0711851119995117,-2.6093897819519043,0.9908115863800049,0.009188470430672169,0.9908115863800049
abide5_ads_cn,9,abide5_ads_cn:548:932aa5b6f52201a2ab3b,548,932aa5b6f52201a2ab3bdf442d223d0f0d49ae96296e3f73f9e7b0cc86b1a26e,0,0,2.2755181789398193,-2.334961175918579,0.9901509284973145,0.009849078953266144,0.9901509284973145
abide5_ads_cn,0,abide5_ads_cn:549:455d9411f25b4640cb7c,549,455d9411f25b4640cb7cac54a1b373c5fdcf1d1f681a3a70a95eae6369ef4bbb,0,0,2.142359495162964,-2.544161081314087,0.9908655285835266,0.009134497493505478,0.9908655285835266
abide5_ads_cn,8,abide5_ads_cn:550:e20d80f43d1d2d4dc4d2,550,e20d80f43d1d2d4dc4d2fa5bc2d964fc959559a06baae9c09474460ddab68841,0,0,2.252955913543701,-2.447150707244873,0.9909875988960266,0.009012345224618912,0.9909875988960266
abide5_ads_cn,5,abide5_ads_cn:551:5caa88a4bc6b193d9d4c,551,5caa88a4bc6b193d9d4c1850bd8269a60b2131ff39f9ab1d8671b626c0afee3f,0,0,2.1938769817352295,-2.367649555206299,0.9896619319915771,0.010338110849261284,0.9896619319915771
abide5_ads_cn,7,abide5_ads_cn:552:0c62638dee653d27ca91,552,0c62638dee653d27ca91aed6018ca6b7567d98772e36862caa92ccbbbcaf5708,0,0,2.0852293968200684,-2.536068916320801,0.9902558922767639,0.009744130074977875,0.9902558922767639
abide5_ads_cn,4,abide5_ads_cn:553:6b8cbe86b3f5428209d0,553,6b8cbe86b3f5428209d0a4707013dc037fa735fc6a96140af3bd4ceea49eb373,0,0,2.0512290000915527,-2.5096704959869385,0.9896554946899414,0.010344523005187511,0.9896554946899414
abide5_ads_cn,4,abide5_ads_cn:554:54ba0795c288d1ed7f9c,554,54ba0795c288d1ed7f9c4a6e759b8b721e1bfd6a2aa54d27fd2daf45aeec0090,0,0,2.0597734451293945,-2.4965128898620605,0.989608108997345,0.010391859337687492,0.989608108997345
abide5_ads_cn,4,abide5_ads_cn:555:80954b2632ef0ddcd088,555,80954b2632ef0ddcd0889eac3fd370a774e33e67f02709660cd9d86aa7372faf,0,0,2.050503969192505,-2.5112016201019287,0.9896636605262756,0.010336275212466717,0.9896636605262756
abide5_ads_cn,4,abide5_ads_cn:556:737073ceccdd382d9983,556,737073ceccdd382d9983c24516217b592f7190b1f1ca21cd01ecdff226482ccb,0,0,2.059785842895508,-2.496110200881958,0.989604115486145,0.010395876131951809,0.989604115486145
abide5_ads_cn,8,abide5_ads_cn:557:77c8744f2bc54cf0fab5,557,77c8744f2bc54cf0fab5088172c84be84060d0a1cf825bda27dad80e97a9ec32,0,0,2.258105754852295,-2.4496870040893555,0.9910560846328735,0.008943959139287472,0.9910560846328735
abide5_ads_cn,9,abide5_ads_cn:558:0af620e5eb42d4e8e174,558,0af620e5eb42d4e8e17402685b0994f0382450b5ce46b9c3c137f2a16c3e6312,1,1,-2.031388282775879,2.4778645038604736,0.01088685542345047,0.9891130924224854,0.01088685542345047
abide5_ads_cn,1,abide5_ads_cn:559:86ac9ae155453d98fbb3,559,86ac9ae155453d98fbb3fbb88611278331a71563e456e7cec698fa0916d887d1,1,1,-2.004323720932007,2.3146371841430664,0.013138782232999802,0.9868612885475159,0.013138782232999802
abide5_ads_cn,2,abide5_ads_cn:560:6b9d1e5f31d7197ef0c4,560,6b9d1e5f31d7197ef0c45df6770ed3253b50d993a6238c00bd10e2096777f8fc,1,1,-2.0559120178222656,2.2180869579315186,0.013734708540141582,0.986265242099762,0.013734708540141582
abide5_ads_cn,7,abide5_ads_cn:561:17f2c21c271a5ba46588,561,17f2c21c271a5ba46588ee7eef70f4713e27c10a78e60b38f82f5b184f2c2718,1,1,-2.1393487453460693,2.203172445297241,0.012836776673793793,0.987163245677948,0.012836776673793793
abide5_ads_cn,2,abide5_ads_cn:562:b114bdfec1bc1a558b08,562,b114bdfec1bc1a558b081b59c1363f6344e085e17a0dc30587d5742ba2d6a4bd,1,1,-2.0609254837036133,2.223719358444214,0.013591242954134941,0.9864087104797363,0.013591242954134941
abide5_ads_cn,3,abide5_ads_cn:563:2b5679a3955aa8fc841e,563,2b5679a3955aa8fc841ee6cccf861fa61d7d663f2aabf9a41af1b55458eb14fb,1,1,-2.1710381507873535,2.165698766708374,0.012910285033285618,0.9870896935462952,0.012910285033285618
abide5_ads_cn,4,abide5_ads_cn:564:4fab8da25c31e0121da9,564,4fab8da25c31e0121da9150ee6e038e7c2136b537eefb1bd4039305a6027be8d,1,1,-2.1609060764312744,2.141843557357788,0.013350649736821651,0.9866493344306946,0.013350649736821651
abide5_ads_cn,3,abide5_ads_cn:565:f30d3f400088623b5a27,565,f30d3f400088623b5a27f5bded0ee49d4e6eeb904f92748520ee2d81b591b151,1,1,-2.20223069190979,2.122218132019043,0.01306782104074955,0.9869322180747986,0.01306782104074955
abide5_ads_cn,2,abide5_ads_cn:566:ea790e793b56e5041426,566,ea790e793b56e504142661b889ecf3f294598524b8dcbf1516f3d25daeb9f67c,1,1,-2.0609164237976074,2.222744941711426,0.013604438863694668,0.9863955974578857,0.013604438863694668
abide5_ads_cn,7,abide5_ads_cn:567:bdb0913646b3142408fd,567,bdb0913646b3142408fdd5350ec5bea6fe5b6350f58f5ed089e323228a68657e,1,1,-2.144102096557617,2.205247163772583,0.012750540859997272,0.9872494339942932,0.012750540859997272
abide5_ads_cn,0,abide5_ads_cn:568:edd98ed6264efecbc3a6,568,edd98ed6264efecbc3a63358f23422856886f783f9537303c70fd1c15d4a4d1d,1,1,-2.170682907104492,2.130539894104004,0.013370777480304241,0.9866292476654053,0.013370777480304241
abide5_ads_cn,7,abide5_ads_cn:569:5a52fcedbe5f442cf95e,569,5a52fcedbe5f442cf95e624732a5acac8204c00b64ef7c170bbf481b2735e583,1,1,-2.1372289657592773,2.2031283378601074,0.01286422647535801,0.9871358275413513,0.01286422647535801
abide5_ads_cn,5,abide5_ads_cn:570:faa75e447b36d25b6405,570,faa75e447b36d25b64052967b66950d3720a5b00dccc02d9cafc8c5b3a2443eb,1,1,-2.0966548919677734,2.1680169105529785,0.013861634768545628,0.9861384034156799,0.013861634768545628
abide5_ads_cn,1,abide5_ads_cn:571:096241152f4e3bf0f627,571,096241152f4e3bf0f627ac15afd70dfbae5fb2f3ecbd20af348861806e4d6a93,1,1,-2.064497470855713,2.3413562774658203,0.012058498337864876,0.9879414439201355,0.012058498337864876
abide5_ads_cn,8,abide5_ads_cn:572:668472d03578318e0640,572,668472d03578318e0640cf3c920a8a82cdc9081b10a900ba4545e17006c54c3a,1,1,-2.089775323867798,2.225687026977539,0.013184227049350739,0.9868157505989075,0.013184227049350739
abide5_ads_cn,9,abide5_ads_cn:573:1874f6b2151a6cbba5d5,573,1874f6b2151a6cbba5d52192f304c71700fec6228bafcfdd2d034ac54d343f55,1,1,-2.031116485595703,2.47792911529541,0.010889084078371525,0.9891108870506287,0.010889084078371525
abide5_ads_cn,8,abide5_ads_cn:574:5be05c5dd044e308b5c9,574,5be05c5dd044e308b5c9012153555d0eeac9324f01e083a52aba424bd4809e6b,1,1,-2.101916790008545,2.220182418823242,0.013098154217004776,0.9869018197059631,0.013098154217004776
abide5_ads_cn,2,abide5_ads_cn:575:8833292251f9e759081d,575,8833292251f9e759081d9d47fd56b095a268d84eee35770d367bab3a163cb558,1,1,-2.0595903396606445,2.222644090652466,0.013623601756989956,0.9863763451576233,0.013623601756989956
abide5_ads_cn,6,abide5_ads_cn:576:b030dce001972b83f861,576,b030dce001972b83f861eff2aa1b200785b652d6e30ec3da1eecf0535544aab8,1,1,-1.9532634019851685,2.4412364959716797,0.012194512411952019,0.9878054857254028,0.012194512411952019
abide5_ads_cn,0,abide5_ads_cn:577:e384bbb8f721a63b9045,577,e384bbb8f721a63b9045fafcf1f9d7f5871740137de094fd0bcb7eb99bcf44b5,1,1,-2.1623342037200928,2.124946355819702,0.01355595700442791,0.9864440560340881,0.01355595700442791
abide5_ads_cn,8,abide5_ads_cn:578:a0ccc3188445cd26e21d,578,a0ccc3188445cd26e21df7b14cf56e594794f7cd471851b2d0c44a39a73ab74b,1,1,-2.1103646755218506,2.216733694076538,0.013033690862357616,0.9869663715362549,0.013033690862357616
abide5_ads_cn,3,abide5_ads_cn:579:5d8e9d6d356d9cf5d18d,579,5d8e9d6d356d9cf5d18d542ec4a34efcea92eea4bb0703d5ac73bacd5414cf7a,1,1,-2.188283681869507,2.150036573410034,0.012890120036900043,0.987109899520874,0.012890120036900043
abide5_ads_cn,4,abide5_ads_cn:580:5480aaf1d5c696a124b4,580,5480aaf1d5c696a124b4c761bad4ac3950ee08b4e9b4bc83ce888aa22b1f6cbd,1,1,-2.2098541259765625,2.120248794555664,0.012995096854865551,0.9870049357414246,0.012995096854865551
abide5_ads_cn,0,abide5_ads_cn:581:a60e6f9ff3b9604ccce3,581,a60e6f9ff3b9604ccce3c05c55df530d48ac4ea8fcc6c2b6689a5b77dc7431bf,1,1,-2.1690869331359863,2.1295063495635986,0.013405506499111652,0.9865944385528564,0.013405506499111652
abide5_ads_cn,7,abide5_ads_cn:582:9ab9ab8aec86becd59e6,582,9ab9ab8aec86becd59e68e17e96e0300f2358b8183c1c9dc66f96e90b1d6604b,1,1,-2.133810520172119,2.201568126678467,0.012927602045238018,0.9870724081993103,0.012927602045238018
abide5_ads_cn,5,abide5_ads_cn:583:b911669366570cfd5990,583,b911669366570cfd599015849a17b7bcf980b1ee20e59dda8000389358998644,1,1,-2.1000986099243164,2.1704516410827637,0.013781508430838585,0.9862185120582581,0.013781508430838585
abide5_ads_cn,4,abide5_ads_cn:584:a75c1f7a7f02c8c6b1a2,584,a75c1f7a7f02c8c6b1a2272c5424f7ce183e44c0feb96d767cee18de3512b3ae,1,1,-2.1637790203094482,2.1422674655914307,0.013307292014360428,0.9866927266120911,0.013307292014360428
abide5_ads_cn,3,abide5_ads_cn:585:fef09aa236d76a55fd72,585,fef09aa236d76a55fd724d499faffeedc933deda5b9abb7f95e11ba343454980,1,1,-2.162135601043701,2.1713662147521973,0.012951573356986046,0.9870484471321106,0.012951573356986046
abide5_ads_cn,8,abide5_ads_cn:586:4f0c57faf0999d7c0443,586,4f0c57faf0999d7c0443d00848527337b2b4bde14a329dc8ba35105c1e8485e5,1,1,-2.076176404953003,2.2297918796539307,0.013308320194482803,0.9866917133331299,0.013308320194482803
abide5_ads_cn,9,abide5_ads_cn:587:615d5cfd81bdac0e8656,587,615d5cfd81bdac0e8656ff6051c4be8a525bcf1eb2e0b014cd55dbf4dbe51b09,1,1,-2.0319602489471436,2.477933406829834,0.010879957117140293,0.9891200065612793,0.010879957117140293
abide5_ads_cn,4,abide5_ads_cn:588:7f723c61baede10f79eb,588,7f723c61baede10f79eb4163a25a652b27a44cde48861f88d933d9dfdea928ff,1,0,2.050769329071045,-2.5040366649627686,0.9895929098129272,0.010407096706330776,0.9895929098129272
abide5_ads_cn,1,abide5_ads_cn:589:380b0360c9627873c61a,589,380b0360c9627873c61a7a69c88ee6e1d5ff1db613b1c6df15ec62b59298abd6,1,1,-2.0728869438171387,2.3431828022003174,0.01193739753216505,0.9880626201629639,0.01193739753216505
abide5_ads_cn,1,abide5_ads_cn:590:4f4d9a4ce5d8f0cc4efa,590,4f4d9a4ce5d8f0cc4efa998a8d3496e8b6dc8e5f4368911c2e7d1b18d7a3c4e8,1,1,-2.0026795864105225,2.315911054611206,0.013143585994839668,0.9868564009666443,0.013143585994839668
abide5_ads_cn,1,abide5_ads_cn:591:79647fee757faa6d0de6,591,79647fee757faa6d0de6acd90267d3ecd69a83c2b9790dac092116520a0f3def,1,1,-2.0191774368286133,2.3246943950653076,0.012819669209420681,0.9871802926063538,0.012819669209420681
abide5_ads_cn,9,abide5_ads_cn:592:1e9314683b34fdb938e9,592,1e9314683b34fdb938e93a5259caf290fb07d3eb90e892af9e63ae4f9751677e,1,1,-2.031027317047119,2.4778997898101807,0.010890358127653599,0.9891096353530884,0.010890358127653599
abide5_ads_cn,3,abide5_ads_cn:593:d6822d830595738b8333,593,d6822d830595738b83339bd4885e932003cf43835bd28a4c64cec498aac7ac81,1,0,2.12276554107666,-2.5632588863372803,0.9908610582351685,0.009138987399637699,0.9908610582351685
abide5_ads_cn,5,abide5_ads_cn:594:e5b540d79cc2c14c6f6a,594,e5b540d79cc2c14c6f6ae8aa20497495ba3e7f707b49ec1a5593b346106a5c3c,1,1,-2.110135316848755,2.1770622730255127,0.013557065278291702,0.9864429235458374,0.013557065278291702
abide5_ads_cn,5,abide5_ads_cn:595:99c3378fd264689f1e57,595,99c3378fd264689f1e57c7b08a1d33d72edf298b5d149b5900a3c3f56c8f2e0b,1,1,-2.1120996475219727,2.189587354660034,0.01336465124040842,0.9866353869438171,0.01336465124040842
abide5_ads_cn,2,abide5_ads_cn:596:6b0f65553a334d8aea57,596,6b0f65553a334d8aea5738af763f67b936b2a387d9eb430fb45d84cac16d3fb0,1,1,-2.0539538860321045,2.2141835689544678,0.013814340345561504,0.9861857295036316,0.013814340345561504
abide5_ads_cn,3,abide5_ads_cn:597:b5f5d19a60f7088cf687,597,b5f5d19a60f7088cf687731ba86f063c674b082e45dd50de215ec4bbbdbd0d10,1,1,-2.161879062652588,2.1709794998168945,0.012959799729287624,0.9870402216911316,0.012959799729287624
abide5_ads_cn,9,abide5_ads_cn:598:90ab4bd5d45e0d265b6a,598,90ab4bd5d45e0d265b6af56bd8e67fcbea9637f7ddc9de766ca9439f4f5f060e,1,0,2.275564193725586,-2.334911584854126,0.9901509284973145,0.009849117137491703,0.9901509284973145
abide5_ads_cn,0,abide5_ads_cn:599:47f4d428f0218243badb,599,47f4d428f0218243badb00051237f3bf6c2999998fd1e3d82a048a7b75a08f7f,1,0,2.1533596515655518,-2.5496416091918945,0.9910134673118591,0.00898653268814087,0.9910134673118591
abide5_ads_cn,4,abide5_ads_cn:600:9a1e8bce4a5a5bf7433b,600,9a1e8bce4a5a5bf7433b856656aa280e3490acae977e26f468a8cf9ecc18d8a9,1,1,-2.162287712097168,2.142282485961914,0.013326690532267094,0.9866733551025391,0.013326690532267094
abide5_ads_cn,0,abide5_ads_cn:601:7869cadee80e21161c35,601,7869cadee80e21161c35fd659982b5613c3e9e9c6c43efbdef5bdbe104213214,1,1,-2.1444180011749268,2.1118898391723633,0.013976434245705605,0.9860235452651978,0.013976434245705605
abide5_ads_cn,6,abide5_ads_cn:602:c2eb77d4ad70ff4a9dfe,602,c2eb77d4ad70ff4a9dfe1e7d016e337308f8f4c8774edcb8af06df5d673bb531,1,0,2.3301198482513428,-2.671360969543457,0.9933170080184937,0.006683012004941702,0.9933170080184937
abide5_ads_cn,0,abide5_ads_cn:603:f67f58ec73e0db7481b1,603,f67f58ec73e0db7481b12a87e343aca37534ded634ec67660fa65d52a427f48b,1,1,-2.149310350418091,2.1157662868499756,0.013856099918484688,0.9861438274383545,0.013856099918484688
abide5_ads_cn,0,abide5_ads_cn:604:fe633fb4f63466580f15,604,fe633fb4f63466580f15e24206e17ca1ace38f065844907aee8d191292fb59f5,1,0,2.1074862480163574,-2.5355043411254883,0.9904629588127136,0.009537027217447758,0.9904629588127136
abide5_ads_cn,4,abide5_ads_cn:605:eba8b8ef7c649816fff7,605,eba8b8ef7c649816fff71af07869a2cb78f9e79219a867f8a1aa9903f064ac88,1,1,-2.1892893314361572,2.14180588722229,0.012982375919818878,0.9870176911354065,0.012982375919818878
abide5_ads_cn,3,abide5_ads_cn:606:d4d10cad99f3066bae84,606,d4d10cad99f3066bae84d90ed28ab6e2ce467d76abca30cc2db1fa3a68f2045f,1,1,-2.1766977310180664,2.1547622680664062,0.012977701611816883,0.987022340297699,0.012977701611816883
abide5_ads_cn,6,abide5_ads_cn:607:7cab1f70660ee4beeb63,607,7cab1f70660ee4beeb63417ede138fe517743d214edb267def8caa6cd240a034,1,1,-1.9549756050109863,2.441875696182251,0.012166215106844902,0.9878337383270264,0.012166215106844902
abide5_ads_cn,6,abide5_ads_cn:608:66e3be94c8da3c969305,608,66e3be94c8da3c9693053f4fef6c71590cf47b924cbc8a44234be1376089008c,1,1,-1.9534220695495605,2.4413812160491943,0.012190860696136951,0.9878091812133789,0.012190860696136951
abide5_ads_cn,4,abide5_ads_cn:609:3c34d92d7c6c11b65e1e,609,3c34d92d7c6c11b65e1e0458a94d8452d0187b2faf1b08225af0e25e93ead7e3,1,1,-2.1634891033172607,2.142289400100708,0.013310810551047325,0.9866891503334045,0.013310810551047325
abide5_ads_cn,0,abide5_ads_cn:610:dbe360ee6fc5b091ba16,610,dbe360ee6fc5b091ba16adf5222cf0fa78085b0f640125d009fae24a2f98e6eb,1,1,-2.1667280197143555,2.127864360809326,0.01345852855592966,0.9865415096282959,0.01345852855592966
abide5_ads_cn,6,abide5_ads_cn:611:f6ebae7edc78e118821c,611,f6ebae7edc78e118821c4683622e169a6f39563eaea79ac96d57575f12178bfe,1,1,-1.9552990198135376,2.4418678283691406,0.012162427417933941,0.987837553024292,0.012162427417933941
abide5_ads_cn,2,abide5_ads_cn:612:4693a3e9bafd8b3af67d,612,4693a3e9bafd8b3af67d2581860219fd488a2933c25c0e8925bc5a0454a3871d,1,1,-2.053354024887085,2.214853525161743,0.013813384808599949,0.9861866235733032,0.013813384808599949
abide5_ads_cn,5,abide5_ads_cn:613:132e1eb433cd47f5f8f3,613,132e1eb433cd47f5f8f35795be92fdfecadfbfe67b78bab082fa491947e738b2,1,0,2.1950249671936035,-2.359804391860962,0.9895931482315063,0.010406850837171078,0.9895931482315063
abide5_ads_cn,3,abide5_ads_cn:614:50f9b13f81dcbe1b5456,614,50f9b13f81dcbe1b54564b198cb6e0c119fe68cce582d3734cc614cc7ee13ec1,1,1,-2.1509275436401367,2.178102731704712,0.013008864596486092,0.9869911074638367,0.013008864596486092
abide5_ads_cn,7,abide5_ads_cn:615:c18f928f1787ff23e887,615,c18f928f1787ff23e887ae994d4f297e214db5ace13bcf1c7e21e4a2e464aec1,1,1,-2.1234843730926514,2.198280096054077,0.013102482073009014,0.9868974685668945,0.013102482073009014
abide5_ads_cn,9,abide5_ads_cn:616:4b10a9a9430db0585a67,616,4b10a9a9430db0585a67a4bb8b35f35d7f5ba8891389685736446c8aa66f5682,1,1,-2.0318450927734375,2.4779019355773926,0.010881532914936543,0.9891184568405151,0.010881532914936543
abide5_ads_cn,2,abide5_ads_cn:617:07937c0e430cb8ab5d1a,617,07937c0e430cb8ab5d1a19596a5cd4fbd6782a9e78bf059b6bfc82d37adc29ce,1,1,-2.056929111480713,2.219627618789673,0.013700105249881744,0.9862999320030212,0.013700105249881744
abide5_ads_cn,2,abide5_ads_cn:618:426fa36f767bf7ab8c72,618,426fa36f767bf7ab8c722a7630df888af8b55f0e4a1ce2ce230c7d593aae05b6,1,1,-2.0564582347869873,2.219097852706909,0.013713635504245758,0.9862863421440125,0.013713635504245758
abide5_ads_cn,9,abide5_ads_cn:619:f8a828ddf49a35992e34,619,f8a828ddf49a35992e34dcd521c00a4207bb34d38b0b023c0366c8dd10001b26,1,1,-2.03108811378479,2.4779393672943115,0.010889279656112194,0.9891106486320496,0.010889279656112194
abide5_ads_cn,7,abide5_ads_cn:620:c338cb86a40fa14b3fee,620,c338cb86a40fa14b3feec6929adfd0f1a70dc6f648e92dfdcd30141347521e3c,1,1,-2.115722179412842,2.1952919960021973,0.013242221437394619,0.9867576956748962,0.013242221437394619
abide5_ads_cn,2,abide5_ads_cn:621:c03f5d052efbad2bd133,621,c03f5d052efbad2bd1331f9b3958401aca44de0038f2a628cfd034510da0ad42,1,1,-2.050086498260498,2.211090087890625,0.013909493573009968,0.9860905408859253,0.013909493573009968
abide5_ads_cn,5,abide5_ads_cn:622:4c27083cc28f52596481,622,4c27083cc28f5259648143c293541eb8477102e0951d36c3254c11d1d3f22b9a,1,1,-2.097071886062622,2.1579294204711914,0.013994451612234116,0.9860055446624756,0.013994451612234116
abide5_ads_cn,0,abide5_ads_cn:623:e76f0dd605ecff9f9f1d,623,e76f0dd605ecff9f9f1d306a74a7352afca388c5d6e42af57cc0abbc21123cb3,1,1,-2.145725965499878,2.1133499145507812,0.01393833290785551,0.986061692237854,0.01393833290785551
abide5_ads_cn,9,abide5_ads_cn:624:25481c98314f8b3c4460,624,25481c98314f8b3c446019a4d924206f289a8764327a89c4be32ce2cea7ce95f,1,1,-2.0313785076141357,2.477932929992676,0.010886219330132008,0.9891138076782227,0.010886219330132008
abide5_ads_cn,2,abide5_ads_cn:625:49588dac2761f31fe934,625,49588dac2761f31fe934c992c4e894ca46268e1f6845f5a6333759f42de16bb7,1,0,2.173748254776001,-2.56247878074646,0.9913046360015869,0.008695406839251518,0.9913046360015869
abide5_ads_cn,4,abide5_ads_cn:626:c15a830ba8997d8965b3,626,c15a830ba8997d8965b35df82f2474dfd09a556134fa4918525728943a792ad3,1,1,-2.163069725036621,2.1424965858459473,0.013313597068190575,0.9866863489151001,0.013313597068190575
abide5_ads_cn,0,abide5_ads_cn:627:ab4b630fdef72506a26e,627,ab4b630fdef72506a26efb2c08550fe12b9d191619c388e6162ccaff4f88b833,1,1,-2.1490721702575684,2.1156375408172607,0.013861119747161865,0.9861388802528381,0.013861119747161865
abide5_ads_cn,8,abide5_ads_cn:628:f8bae496d760c7a2974b,628,f8bae496d760c7a2974bbada2e98cca790d39cf27588252a6d6f2929101cadb7,1,1,-2.081925630569458,2.228480100631714,0.01325017586350441,0.9867498278617859,0.01325017586350441
abide5_ads_cn,2,abide5_ads_cn:629:e6a6afb217d2b7fbad31,629,e6a6afb217d2b7fbad31d036b2906942df60144387b5de1520b0e0d5146f3a90,1,1,-2.056277275085449,2.2187886238098145,0.013720267452299595,0.9862797260284424,0.013720267452299595
abide5_ads_cn,6,abide5_ads_cn:630:b213fa0b51c8d4df9b74,630,b213fa0b51c8d4df9b7407735f18586e18b1b0cfdcee66a9657d0bc35bac86e7,1,1,-1.9523283243179321,2.4410462379455566,0.012208075262606144,0.9877919554710388,0.012208075262606144
abide5_ads_cn,3,abide5_ads_cn:631:25a6faa8fdfa826bbf50,631,25a6faa8fdfa826bbf50e37d1c36fa4e984c3cdc994afa448b7e376b535b96c5,1,0,2.1190719604492188,-2.5703186988830566,0.9908915162086487,0.009108558297157288,0.9908915162086487
abide5_ads_cn,2,abide5_ads_cn:632:c66e0a76c5f621bc5105,632,c66e0a76c5f621bc51057884d4e06c4fe3d1a95a829047e5b1c0c68c9c6cf24e,1,1,-2.050908327102661,2.211970806121826,0.013886157423257828,0.9861138463020325,0.013886157423257828
abide5_ads_cn,9,abide5_ads_cn:633:23942182ffefe621d9b4,633,23942182ffefe621d9b4edce06ff7646538fed5ee21a1c2d1260ff0943157b8e,1,1,-1.8453285694122314,2.4690966606140137,0.013197721913456917,0.9868022799491882,0.013197721913456917
abide5_ads_cn,8,abide5_ads_cn:634:05c387e095431d14b35f,634,05c387e095431d14b35f6bc3b4eb69ff0c0b01e9b1bb48869a434bae3964a055,1,0,2.2688608169555664,-2.443335771560669,0.9910949468612671,0.008905010297894478,0.9910949468612671
